function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,1,500000000,448679346
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,2,50000000,121364938
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,4,50000000,345358889
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,8,50000000,801123929
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,16,5000000,170093849
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,32,5000000,350736428
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,64,5000000,726595901
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,128,500000,146556571
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,256,500000,290050560
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,512,500000,578460194
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,1024,50000,115707451
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,2048,50000,230781757
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,4096,50000,460857541
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,8192,50000,930425572
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,16384,5000,186080108
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,32768,5000,368980906
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,65536,5000,777558690
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,131072,500,173380888
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,262144,500,374114538
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,524288,500,779750679
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,1048576,50,160835846
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,2097152,50,576396343
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,4194304,5,230897556
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,8388608,5,617228649
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,16777216,5,1425860185
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,33554432,5,3109762281
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,67108864,5,6567627967
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,134217728,5,13629836644
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,268435456,5,29242682942
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,536870912,5,67760221359
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,1073741824,5,185975855978
fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,2147483648,5,476946619641
