function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,1,5000000,221097693
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,2,5000000,237623841
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,4,5000000,265401428
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,8,5000000,311134731
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,16,5000000,409694431
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,32,5000000,595429776
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,64,5000000,999824516
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,128,500000,176575128
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,256,500000,326069335
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,512,500000,701386808
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,1024,50000,144403442
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,2048,50000,292821298
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,4096,50000,592941619
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,8192,5000,120911526
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,16384,5000,246727788
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,32768,5000,500632231
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,65536,500,102429205
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,131072,500,217195128
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,262144,500,450271631
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,524288,500,925828680
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,1048576,50,189705189
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,2097152,50,559835700
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,4194304,5,162721945
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,8388608,5,389466625
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,16777216,5,879360784
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,33554432,5,1921688820
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,67108864,5,4102770792
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,134217728,5,8665717735
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,268435456,5,18675086106
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,536870912,5,50177914112
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,1073741824,5,162383581240
buffered_fisher_yates_shuffle_32,pcg64,32,256,262144,1048576,0,31,2147483648,5,471497920098
