function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,1,500000000,298947420
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,2,50000000,146335855
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,4,50000000,410288538
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,8,50000000,935214693
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,16,5000000,199153181
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,32,5000000,408258118
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,64,5000000,862363667
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,128,500000,170586574
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,256,500000,339818622
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,512,500000,678950657
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,1024,50000,137010211
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,2048,50000,270485332
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,4096,50000,539872093
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,8192,5000,109834672
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,16384,5000,217009248
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,32768,5000,431010174
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,65536,5000,922458415
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,131072,500,229386233
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,262144,500,537069179
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,524288,50,113185550
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,1048576,50,232797431
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,2097152,50,743681953
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,4194304,5,285361593
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,8388608,5,777746387
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,16777216,5,1817362294
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,33554432,5,3947531305
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,67108864,5,8047564912
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,134217728,5,16278563128
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,268435456,5,34186596840
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,536870912,5,77668028225
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,1073741824,5,198482599012
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,2147483648,5,487856803882
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,4294967296,5,1130849337056
fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,8589934592,5,2535980756756
