buckets,threshold,run,integers,duration [ns]
128,256,1,1,100
128,256,2,1,200
128,256,3,1,200
128,256,4,1,200
128,256,5,1,300
128,256,6,1,300
128,256,7,1,200
128,256,8,1,300
128,256,9,1,200
128,256,10,1,200
128,256,1,2,100
128,256,2,2,100
128,256,3,2,200
128,256,4,2,200
128,256,5,2,100
128,256,6,2,200
128,256,7,2,200
128,256,8,2,100
128,256,9,2,200
128,256,10,2,200
128,256,1,4,100
128,256,2,4,400
128,256,3,4,300
128,256,4,4,200
128,256,5,4,200
128,256,6,4,300
128,256,7,4,100
128,256,8,4,200
128,256,9,4,200
128,256,10,4,200
128,256,1,8,100
128,256,2,8,300
128,256,3,8,300
128,256,4,8,200
128,256,5,8,200
128,256,6,8,200
128,256,7,8,200
128,256,8,8,200
128,256,9,8,200
128,256,10,8,200
128,256,1,16,100
128,256,2,16,400
128,256,3,16,300
128,256,4,16,200
128,256,5,16,200
128,256,6,16,200
128,256,7,16,200
128,256,8,16,200
128,256,9,16,300
128,256,10,16,200
128,256,1,32,100
128,256,2,32,200
128,256,3,32,200
128,256,4,32,300
128,256,5,32,300
128,256,6,32,400
128,256,7,32,200
128,256,8,32,300
128,256,9,32,300
128,256,10,32,1500
128,256,1,64,200
128,256,2,64,400
128,256,3,64,400
128,256,4,64,1600
128,256,5,64,300
128,256,6,64,400
128,256,7,64,400
128,256,8,64,300
128,256,9,64,1700
128,256,10,64,400
128,256,1,128,1600
128,256,2,128,700
128,256,3,128,9400
128,256,4,128,1700
128,256,5,128,500
128,256,6,128,1700
128,256,7,128,500
128,256,8,128,500
128,256,9,128,1800
128,256,10,128,800
128,256,1,256,1900
128,256,2,256,2100
128,256,3,256,700
128,256,4,256,2000
128,256,5,256,2000
128,256,6,256,1900
128,256,7,256,2000
128,256,8,256,2000
128,256,9,256,800
128,256,10,256,15300
128,256,1,512,43700
128,256,2,512,42900
128,256,3,512,55300
128,256,4,512,44500
128,256,5,512,43200
128,256,6,512,60100
128,256,7,512,63500
128,256,8,512,53000
128,256,9,512,55700
128,256,10,512,90300
128,256,1,1024,59800
128,256,2,1024,80600
128,256,3,1024,67900
128,256,4,1024,69500
128,256,5,1024,61900
128,256,6,1024,66300
128,256,7,1024,78200
128,256,8,1024,70400
128,256,9,1024,105000
128,256,10,1024,96200
128,256,1,2048,93500
128,256,2,2048,86500
128,256,3,2048,148400
128,256,4,2048,134700
128,256,5,2048,917300
128,256,6,2048,248600
128,256,7,2048,154200
128,256,8,2048,146000
128,256,9,2048,107800
128,256,10,2048,92900
128,256,1,4096,181200
128,256,2,4096,176900
128,256,3,4096,176600
128,256,4,4096,249700
128,256,5,4096,186500
128,256,6,4096,195900
128,256,7,4096,180500
128,256,8,4096,227200
128,256,9,4096,270800
128,256,10,4096,180200
128,256,1,8192,224000
128,256,2,8192,318800
128,256,3,8192,244000
128,256,4,8192,231400
128,256,5,8192,235100
128,256,6,8192,227500
128,256,7,8192,278700
128,256,8,8192,248100
128,256,9,8192,232900
128,256,10,8192,240400
128,256,1,16384,579000
128,256,2,16384,334800
128,256,3,16384,326700
128,256,4,16384,361800
128,256,5,16384,323900
128,256,6,16384,326500
128,256,7,16384,314900
128,256,8,16384,301600
128,256,9,16384,315900
128,256,10,16384,338300
128,256,1,32768,2727100
128,256,2,32768,2466200
128,256,3,32768,2629300
128,256,4,32768,2238600
128,256,5,32768,2460900
128,256,6,32768,2753200
128,256,7,32768,2581900
128,256,8,32768,2460100
128,256,9,32768,2467200
128,256,10,32768,2633000
128,256,1,65536,5941600
128,256,2,65536,6506200
128,256,3,65536,5978400
128,256,4,65536,6247400
128,256,5,65536,5979500
128,256,6,65536,6150200
128,256,7,65536,6419900
128,256,8,65536,5969000
128,256,9,65536,6837000
128,256,10,65536,5943500
128,256,1,131072,9243600
128,256,2,131072,8576100
128,256,3,131072,8925800
128,256,4,131072,9882900
128,256,5,131072,8904200
128,256,6,131072,8999800
128,256,7,131072,8953100
128,256,8,131072,8739900
128,256,9,131072,9287900
128,256,10,131072,9396900
128,256,1,262144,17987500
128,256,2,262144,16954500
128,256,3,262144,17315900
128,256,4,262144,16811400
128,256,5,262144,17331700
128,256,6,262144,16416700
128,256,7,262144,17343700
128,256,8,262144,16486300
128,256,9,262144,17521500
128,256,10,262144,17356800
128,256,1,524288,23191600
128,256,2,524288,24364500
128,256,3,524288,23230200
128,256,4,524288,24189500
128,256,5,524288,24303600
128,256,6,524288,23274700
128,256,7,524288,23827300
128,256,8,524288,23937800
128,256,9,524288,23245300
128,256,10,524288,24358000
128,256,1,1048576,33049800
128,256,2,1048576,32246500
128,256,3,1048576,32327200
128,256,4,1048576,32241500
128,256,5,1048576,41631600
128,256,6,1048576,44803100
128,256,7,1048576,34620400
128,256,8,1048576,32418400
128,256,9,1048576,32185400
128,256,10,1048576,33770700
128,256,1,2097152,49001600
128,256,2,2097152,49337500
128,256,3,2097152,50041000
128,256,4,2097152,49006000
128,256,5,2097152,48971400
128,256,6,2097152,48695000
128,256,7,2097152,49152800
128,256,8,2097152,49091600
128,256,9,2097152,50017500
128,256,10,2097152,48724300
128,256,1,4194304,321828900
128,256,2,4194304,323700800
128,256,3,4194304,321642200
128,256,4,4194304,323694100
128,256,5,4194304,322450600
128,256,6,4194304,322632300
128,256,7,4194304,324200800
128,256,8,4194304,324171100
128,256,9,4194304,323622000
128,256,10,4194304,325105600
128,256,1,8388608,813566100
128,256,2,8388608,815619500
128,256,3,8388608,815743500
128,256,4,8388608,845554700
128,256,5,8388608,815876600
128,256,6,8388608,815717600
128,256,7,8388608,814877700
128,256,8,8388608,814907800
128,256,9,8388608,820441000
128,256,10,8388608,814466700
128,256,1,16777216,1189699300
128,256,2,16777216,1213317400
128,256,3,16777216,1189773700
128,256,4,16777216,1191108100
128,256,5,16777216,1189826800
128,256,6,16777216,1191454900
128,256,7,16777216,1189323200
128,256,8,16777216,1189568400
128,256,9,16777216,1189650200
128,256,10,16777216,1192293600
128,256,1,33554432,2296160900
128,256,2,33554432,2296168700
128,256,3,33554432,2317709600
128,256,4,33554432,2302830600
128,256,5,33554432,2295090700
128,256,6,33554432,2296944600
128,256,7,33554432,2302350700
128,256,8,33554432,2293015900
128,256,9,33554432,2300553900
128,256,10,33554432,2298791100
128,256,1,67108864,3263134400
128,256,2,67108864,3263491900
128,256,3,67108864,3264025900
128,256,4,67108864,3264381400
128,256,5,67108864,3267170500
128,256,6,67108864,3269156900
128,256,7,67108864,3263136300
128,256,8,67108864,3265600700
128,256,9,67108864,3263043900
128,256,10,67108864,3264117900
128,256,1,134217728,4635107200
128,256,2,134217728,4631831900
128,256,3,134217728,4646189100
128,256,4,134217728,4631659900
128,256,5,134217728,4631100400
128,256,6,134217728,4632555600
128,256,7,134217728,4635905800
128,256,8,134217728,4636588800
128,256,9,134217728,4636671800
128,256,10,134217728,4632705400
128,256,1,268435456,7373248400
128,256,2,268435456,7367930000
128,256,3,268435456,7370657800
128,256,4,268435456,7372832300
128,256,5,268435456,7372889600
128,256,6,268435456,7374788400
128,256,7,268435456,7372025600
128,256,8,268435456,7365996100
128,256,9,268435456,7369507200
128,256,10,268435456,7365524600
128,256,1,536870912,43292364300
128,256,2,536870912,43299298500
128,256,3,536870912,43322440900
128,256,4,536870912,43298939000
128,256,5,536870912,43270723800
128,256,6,536870912,43219731400
128,256,7,536870912,43275312400
128,256,8,536870912,43306194000
128,256,9,536870912,43274355900
128,256,10,536870912,43222455900
