buckets,threshold,run,integers,duration [ns]
4,256,1,1,0
4,256,2,1,200
4,256,3,1,200
4,256,4,1,200
4,256,5,1,200
4,256,6,1,200
4,256,7,1,100
4,256,8,1,200
4,256,9,1,100
4,256,10,1,100
4,256,1,2,100
4,256,2,2,100
4,256,3,2,200
4,256,4,2,100
4,256,5,2,100
4,256,6,2,200
4,256,7,2,100
4,256,8,2,200
4,256,9,2,100
4,256,10,2,100
4,256,1,4,100
4,256,2,4,200
4,256,3,4,700
4,256,4,4,400
4,256,5,4,200
4,256,6,4,100
4,256,7,4,100
4,256,8,4,100
4,256,9,4,200
4,256,10,4,200
4,256,1,8,100
4,256,2,8,200
4,256,3,8,200
4,256,4,8,100
4,256,5,8,200
4,256,6,8,100
4,256,7,8,200
4,256,8,8,200
4,256,9,8,200
4,256,10,8,500
4,256,1,16,100
4,256,2,16,400
4,256,3,16,300
4,256,4,16,400
4,256,5,16,200
4,256,6,16,200
4,256,7,16,200
4,256,8,16,200
4,256,9,16,200
4,256,10,16,200
4,256,1,32,100
4,256,2,32,300
4,256,3,32,300
4,256,4,32,300
4,256,5,32,200
4,256,6,32,200
4,256,7,32,300
4,256,8,32,200
4,256,9,32,400
4,256,10,32,1700
4,256,1,64,200
4,256,2,64,500
4,256,3,64,600
4,256,4,64,1800
4,256,5,64,500
4,256,6,64,600
4,256,7,64,400
4,256,8,64,700
4,256,9,64,1700
4,256,10,64,700
4,256,1,128,2300
4,256,2,128,700
4,256,3,128,600
4,256,4,128,1900
4,256,5,128,600
4,256,6,128,1800
4,256,7,128,63400
4,256,8,128,700
4,256,9,128,2000
4,256,10,128,600
4,256,1,256,1800
4,256,2,256,2000
4,256,3,256,700
4,256,4,256,2100
4,256,5,256,1900
4,256,6,256,1900
4,256,7,256,2100
4,256,8,256,1900
4,256,9,256,700
4,256,10,256,1900
4,256,1,512,6900
4,256,2,512,9600
4,256,3,512,7300
4,256,4,512,8800
4,256,5,512,7800
4,256,6,512,8800
4,256,7,512,11200
4,256,8,512,8500
4,256,9,512,8200
4,256,10,512,10400
4,256,1,1024,19200
4,256,2,1024,18600
4,256,3,1024,93300
4,256,4,1024,96400
4,256,5,1024,107700
4,256,6,1024,81500
4,256,7,1024,19400
4,256,8,1024,19700
4,256,9,1024,19500
4,256,10,1024,29600
4,256,1,2048,41400
4,256,2,2048,135400
4,256,3,2048,129700
4,256,4,2048,61100
4,256,5,2048,49000
4,256,6,2048,49100
4,256,7,2048,47900
4,256,8,2048,44400
4,256,9,2048,45200
4,256,10,2048,58000
4,256,1,4096,93200
4,256,2,4096,92600
4,256,3,4096,91600
4,256,4,4096,88400
4,256,5,4096,82100
4,256,6,4096,108200
4,256,7,4096,106100
4,256,8,4096,108100
4,256,9,4096,99700
4,256,10,4096,98700
