buckets,threshold,run,integers,duration [ns]
4,4096,1,1,100
4,4096,2,1,100
4,4096,3,1,200
4,4096,4,1,200
4,4096,5,1,100
4,4096,6,1,200
4,4096,7,1,100
4,4096,8,1,200
4,4096,9,1,200
4,4096,10,1,200
4,4096,1,2,0
4,4096,2,2,100
4,4096,3,2,100
4,4096,4,2,100
4,4096,5,2,200
4,4096,6,2,100
4,4096,7,2,100
4,4096,8,2,500
4,4096,9,2,100
4,4096,10,2,100
4,4096,1,4,0
4,4096,2,4,100
4,4096,3,4,200
4,4096,4,4,300
4,4096,5,4,600
4,4096,6,4,300
4,4096,7,4,300
4,4096,8,4,200
4,4096,9,4,500
4,4096,10,4,200
4,4096,1,8,100
4,4096,2,8,100
4,4096,3,8,200
4,4096,4,8,200
4,4096,5,8,300
4,4096,6,8,300
4,4096,7,8,200
4,4096,8,8,200
4,4096,9,8,100
4,4096,10,8,100
4,4096,1,16,100
4,4096,2,16,300
4,4096,3,16,400
4,4096,4,16,400
4,4096,5,16,300
4,4096,6,16,300
4,4096,7,16,200
4,4096,8,16,300
4,4096,9,16,200
4,4096,10,16,300
4,4096,1,32,100
4,4096,2,32,300
4,4096,3,32,300
4,4096,4,32,400
4,4096,5,32,10500
4,4096,6,32,300
4,4096,7,32,200
4,4096,8,32,200
4,4096,9,32,500
4,4096,10,32,39500
4,4096,1,64,200
4,4096,2,64,700
4,4096,3,64,500
4,4096,4,64,1500
4,4096,5,64,300
4,4096,6,64,500
4,4096,7,64,400
4,4096,8,64,300
4,4096,9,64,1600
4,4096,10,64,300
4,4096,1,128,1500
4,4096,2,128,500
4,4096,3,128,700
4,4096,4,128,1800
4,4096,5,128,400
4,4096,6,128,1700
4,4096,7,128,800
4,4096,8,128,700
4,4096,9,128,2000
4,4096,10,128,53800
4,4096,1,256,1900
4,4096,2,256,2300
4,4096,3,256,1100
4,4096,4,256,2100
4,4096,5,256,2200
4,4096,6,256,2000
4,4096,7,256,2000
4,4096,8,256,1900
4,4096,9,256,800
4,4096,10,256,2000
4,4096,1,512,2500
4,4096,2,512,3900
4,4096,3,512,4300
4,4096,4,512,3200
4,4096,5,512,3900
4,4096,6,512,4200
4,4096,7,512,3300
4,4096,8,512,3900
4,4096,9,512,3900
4,4096,10,512,2900
4,4096,1,1024,7400
4,4096,2,1024,6100
4,4096,3,1024,6300
4,4096,4,1024,7300
4,4096,5,1024,6500
4,4096,6,1024,6400
4,4096,7,1024,6200
4,4096,8,1024,12600
4,4096,9,1024,11200
4,4096,10,1024,6800
4,4096,1,2048,11900
4,4096,2,2048,20200
4,4096,3,2048,18400
4,4096,4,2048,12500
4,4096,5,2048,13400
4,4096,6,2048,12300
4,4096,7,2048,13300
4,4096,8,2048,12200
4,4096,9,2048,13300
4,4096,10,2048,12200
4,4096,1,4096,25900
4,4096,2,4096,25400
4,4096,3,4096,25800
4,4096,4,4096,39000
4,4096,5,4096,25800
4,4096,6,4096,25400
4,4096,7,4096,26800
4,4096,8,4096,26800
4,4096,9,4096,44500
4,4096,10,4096,25400
4,4096,1,8192,83400
4,4096,2,8192,146200
4,4096,3,8192,84700
4,4096,4,8192,83400
4,4096,5,8192,88400
4,4096,6,8192,83900
4,4096,7,8192,85000
4,4096,8,8192,84000
4,4096,9,8192,88000
4,4096,10,8192,101600
4,4096,1,16384,201300
4,4096,2,16384,227300
4,4096,3,16384,203000
4,4096,4,16384,204300
4,4096,5,16384,240400
4,4096,6,16384,211600
4,4096,7,16384,221100
4,4096,8,16384,209600
4,4096,9,16384,312900
4,4096,10,16384,209600
4,4096,1,32768,748400
4,4096,2,32768,474400
4,4096,3,32768,459600
4,4096,4,32768,460700
4,4096,5,32768,475100
4,4096,6,32768,592500
4,4096,7,32768,461300
4,4096,8,32768,467400
4,4096,9,32768,462100
4,4096,10,32768,468900
4,4096,1,65536,1057800
4,4096,2,65536,1188100
4,4096,3,65536,1012200
4,4096,4,65536,1049200
4,4096,5,65536,1095600
4,4096,6,65536,1073700
4,4096,7,65536,1045100
4,4096,8,65536,1068000
4,4096,9,65536,1349700
4,4096,10,65536,1033700
4,4096,1,131072,2323700
4,4096,2,131072,2341900
4,4096,3,131072,2822500
4,4096,4,131072,2413200
4,4096,5,131072,2308100
4,4096,6,131072,2310500
4,4096,7,131072,2366000
4,4096,8,131072,2996700
4,4096,9,131072,2323900
4,4096,10,131072,2315800
4,4096,1,262144,5191800
4,4096,2,262144,5227400
4,4096,3,262144,5737900
4,4096,4,262144,5293300
4,4096,5,262144,5747600
4,4096,6,262144,5411100
4,4096,7,262144,5088800
4,4096,8,262144,5496800
4,4096,9,262144,5096400
4,4096,10,262144,5734300
4,4096,1,524288,11433900
4,4096,2,524288,12238600
4,4096,3,524288,12926900
4,4096,4,524288,12949600
4,4096,5,524288,12744500
4,4096,6,524288,12248600
4,4096,7,524288,12904800
4,4096,8,524288,11961200
4,4096,9,524288,11396700
4,4096,10,524288,11513000
4,4096,1,1048576,26256900
4,4096,2,1048576,26433700
4,4096,3,1048576,26075200
4,4096,4,1048576,26020900
4,4096,5,1048576,27245200
4,4096,6,1048576,25105500
4,4096,7,1048576,25952800
4,4096,8,1048576,26122800
4,4096,9,1048576,26161700
4,4096,10,1048576,25265900
4,4096,1,2097152,53990600
4,4096,2,2097152,57951000
4,4096,3,2097152,54474100
4,4096,4,2097152,54490400
4,4096,5,2097152,57745600
4,4096,6,2097152,53943500
4,4096,7,2097152,54346300
4,4096,8,2097152,55058600
4,4096,9,2097152,53671100
4,4096,10,2097152,54347000
4,4096,1,4194304,116035500
4,4096,2,4194304,119575300
4,4096,3,4194304,116581500
4,4096,4,4194304,117066800
4,4096,5,4194304,116485000
4,4096,6,4194304,116188500
4,4096,7,4194304,116494700
4,4096,8,4194304,116339400
4,4096,9,4194304,116618500
4,4096,10,4194304,119528200
4,4096,1,8388608,251499100
4,4096,2,8388608,285295300
4,4096,3,8388608,249787400
4,4096,4,8388608,262917800
4,4096,5,8388608,253501700
4,4096,6,8388608,254085400
4,4096,7,8388608,249939700
4,4096,8,8388608,245578600
4,4096,9,8388608,245577500
4,4096,10,8388608,245336800
4,4096,1,16777216,530715000
4,4096,2,16777216,522428600
4,4096,3,16777216,523216300
4,4096,4,16777216,523070500
4,4096,5,16777216,524168200
4,4096,6,16777216,522766200
4,4096,7,16777216,523993600
4,4096,8,16777216,524359300
4,4096,9,16777216,522669000
4,4096,10,16777216,523276100
4,4096,1,33554432,1113415100
4,4096,2,33554432,1106881600
4,4096,3,33554432,1103425800
4,4096,4,33554432,1103514900
4,4096,5,33554432,1103888300
4,4096,6,33554432,1104169700
4,4096,7,33554432,1104127100
4,4096,8,33554432,1103829600
4,4096,9,33554432,1104016600
4,4096,10,33554432,1103213500
4,4096,1,67108864,2343002700
4,4096,2,67108864,2343012500
4,4096,3,67108864,2342364100
4,4096,4,67108864,2341159800
4,4096,5,67108864,2350271400
4,4096,6,67108864,2341570000
4,4096,7,67108864,2348419800
4,4096,8,67108864,2341722100
4,4096,9,67108864,2343826800
4,4096,10,67108864,2344082100
4,4096,1,134217728,4923754600
4,4096,2,134217728,4921387600
4,4096,3,134217728,4920732800
4,4096,4,134217728,4923683100
4,4096,5,134217728,4922446200
4,4096,6,134217728,4920644200
4,4096,7,134217728,4917435100
4,4096,8,134217728,4920258700
4,4096,9,134217728,4925795400
4,4096,10,134217728,4920680900
4,4096,1,268435456,10385880500
4,4096,2,268435456,10379439000
4,4096,3,268435456,10378586000
4,4096,4,268435456,10382772800
4,4096,5,268435456,10373891800
4,4096,6,268435456,10377993900
4,4096,7,268435456,10385876000
4,4096,8,268435456,10381130400
4,4096,9,268435456,10401293800
4,4096,10,268435456,10381864100
4,4096,1,536870912,21716974200
4,4096,2,536870912,21712808300
4,4096,3,536870912,21715804300
4,4096,4,536870912,21708967200
4,4096,5,536870912,21710853600
4,4096,6,536870912,21714420300
4,4096,7,536870912,21726885800
4,4096,8,536870912,21742067600
4,4096,9,536870912,21717639700
4,4096,10,536870912,21715576200
