buckets,threshold,run,integers,duration [ns]
128,262144,1,1,100
128,262144,2,1,100
128,262144,3,1,200
128,262144,4,1,100
128,262144,5,1,200
128,262144,6,1,200
128,262144,7,1,200
128,262144,8,1,300
128,262144,9,1,400
128,262144,10,1,400
128,262144,1,2,100
128,262144,2,2,100
128,262144,3,2,100
128,262144,4,2,100
128,262144,5,2,100
128,262144,6,2,100
128,262144,7,2,100
128,262144,8,2,200
128,262144,9,2,100
128,262144,10,2,100
128,262144,1,4,100
128,262144,2,4,200
128,262144,3,4,100
128,262144,4,4,100
128,262144,5,4,200
128,262144,6,4,500
128,262144,7,4,500
128,262144,8,4,200
128,262144,9,4,100
128,262144,10,4,100
128,262144,1,8,100
128,262144,2,8,200
128,262144,3,8,200
128,262144,4,8,100
128,262144,5,8,100
128,262144,6,8,200
128,262144,7,8,100
128,262144,8,8,200
128,262144,9,8,200
128,262144,10,8,200
128,262144,1,16,100
128,262144,2,16,500
128,262144,3,16,400
128,262144,4,16,600
128,262144,5,16,500
128,262144,6,16,400
128,262144,7,16,200
128,262144,8,16,200
128,262144,9,16,100
128,262144,10,16,200
128,262144,1,32,100
128,262144,2,32,200
128,262144,3,32,200
128,262144,4,32,200
128,262144,5,32,200
128,262144,6,32,200
128,262144,7,32,300
128,262144,8,32,200
128,262144,9,32,200
128,262144,10,32,1500
128,262144,1,64,300
128,262144,2,64,600
128,262144,3,64,600
128,262144,4,64,1600
128,262144,5,64,300
128,262144,6,64,400
128,262144,7,64,300
128,262144,8,64,300
128,262144,9,64,1700
128,262144,10,64,300
128,262144,1,128,1800
128,262144,2,128,400
128,262144,3,128,400
128,262144,4,128,1700
128,262144,5,128,500
128,262144,6,128,1700
128,262144,7,128,500
128,262144,8,128,500
128,262144,9,128,1800
128,262144,10,128,500
128,262144,1,256,1800
128,262144,2,256,2500
128,262144,3,256,1200
128,262144,4,256,2100
128,262144,5,256,2000
128,262144,6,256,2000
128,262144,7,256,1900
128,262144,8,256,1900
128,262144,9,256,1000
128,262144,10,256,2300
128,262144,1,512,2400
128,262144,2,512,10600
128,262144,3,512,10100
128,262144,4,512,2900
128,262144,5,512,4100
128,262144,6,512,9100
128,262144,7,512,8600
128,262144,8,512,4400
128,262144,9,512,8900
128,262144,10,512,2700
