buckets,threshold,run,integers,duration [ns]
128,262144,1,1,169
128,262144,2,1,147
128,262144,3,1,125
128,262144,4,1,124
128,262144,5,1,121
128,262144,6,1,124
128,262144,7,1,123
128,262144,8,1,125
128,262144,9,1,124
128,262144,10,1,207
128,262144,1,2,145
128,262144,2,2,138
128,262144,3,2,139
128,262144,4,2,141
128,262144,5,2,140
128,262144,6,2,139
128,262144,7,2,138
128,262144,8,2,155
128,262144,9,2,138
128,262144,10,2,137
128,262144,1,4,177
128,262144,2,4,192
128,262144,3,4,190
128,262144,4,4,167
128,262144,5,4,191
128,262144,6,4,163
128,262144,7,4,164
128,262144,8,4,170
128,262144,9,4,164
128,262144,10,4,169
128,262144,1,8,234
128,262144,2,8,223
128,262144,3,8,215
128,262144,4,8,219
128,262144,5,8,222
128,262144,6,8,349
128,262144,7,8,304
128,262144,8,8,355
128,262144,9,8,287
128,262144,10,8,230
128,262144,1,16,454
128,262144,2,16,344
128,262144,3,16,323
128,262144,4,16,321
128,262144,5,16,327
128,262144,6,16,321
128,262144,7,16,333
128,262144,8,16,326
128,262144,9,16,321
128,262144,10,16,522
128,262144,1,32,573
128,262144,2,32,817
128,262144,3,32,575
128,262144,4,32,534
128,262144,5,32,540
128,262144,6,32,519
128,262144,7,32,595
128,262144,8,32,536
128,262144,9,32,529
128,262144,10,32,558
128,262144,1,64,975
128,262144,2,64,972
128,262144,3,64,975
128,262144,4,64,1005
128,262144,5,64,1084
128,262144,6,64,1005
128,262144,7,64,985
128,262144,8,64,932
128,262144,9,64,1499
128,262144,10,64,1014
128,262144,1,128,1754
128,262144,2,128,1830
128,262144,3,128,1812
128,262144,4,128,1792
128,262144,5,128,1743
128,262144,6,128,1776
128,262144,7,128,1841
128,262144,8,128,1764
128,262144,9,128,1832
128,262144,10,128,2857
128,262144,1,256,5158
128,262144,2,256,3509
128,262144,3,256,3369
128,262144,4,256,3327
128,262144,5,256,3480
128,262144,6,256,3433
128,262144,7,256,5388
128,262144,8,256,3368
128,262144,9,256,5243
128,262144,10,256,3453
128,262144,1,512,6254
128,262144,2,512,7807
128,262144,3,512,6917
128,262144,4,512,6281
128,262144,5,512,6228
128,262144,6,512,6248
128,262144,7,512,6236
128,262144,8,512,6242
128,262144,9,512,9397
128,262144,10,512,6327
128,262144,1,1024,11880
128,262144,2,1024,13071
128,262144,3,1024,13282
128,262144,4,1024,13853
128,262144,5,1024,11931
128,262144,6,1024,11921
128,262144,7,1024,13475
128,262144,8,1024,12573
128,262144,9,1024,12034
128,262144,10,1024,11956
128,262144,1,2048,23383
128,262144,2,2048,28523
128,262144,3,2048,25234
128,262144,4,2048,26799
128,262144,5,2048,25032
128,262144,6,2048,23503
128,262144,7,2048,28528
128,262144,8,2048,25490
128,262144,9,2048,28691
128,262144,10,2048,25242
128,262144,1,4096,53140
128,262144,2,4096,53033
128,262144,3,4096,53010
128,262144,4,4096,51257
128,262144,5,4096,48524
128,262144,6,4096,47816
128,262144,7,4096,53291
128,262144,8,4096,53037
128,262144,9,4096,51237
128,262144,10,4096,47995
128,262144,1,8192,92033
128,262144,2,8192,94099
128,262144,3,8192,100024
128,262144,4,8192,81828
128,262144,5,8192,82136
128,262144,6,8192,82068
128,262144,7,8192,81765
128,262144,8,8192,79096
128,262144,9,8192,81204
128,262144,10,8192,80971
128,262144,1,16384,148690
128,262144,2,16384,157432
128,262144,3,16384,164965
128,262144,4,16384,149628
128,262144,5,16384,151181
128,262144,6,16384,344146
128,262144,7,16384,211383
128,262144,8,16384,148858
128,262144,9,16384,148895
128,262144,10,16384,148790
128,262144,1,32768,301679
128,262144,2,32768,301809
128,262144,3,32768,301736
128,262144,4,32768,311439
128,262144,5,32768,311533
128,262144,6,32768,304002
128,262144,7,32768,307521
128,262144,8,32768,354524
128,262144,9,32768,1434505
128,262144,10,32768,245765
128,262144,1,65536,9384138
128,262144,2,65536,432780
128,262144,3,65536,430862
128,262144,4,65536,430397
128,262144,5,65536,430590
128,262144,6,65536,430711
128,262144,7,65536,430920
128,262144,8,65536,431158
128,262144,9,65536,431208
128,262144,10,65536,430350
128,262144,1,131072,886615
128,262144,2,131072,886807
128,262144,3,131072,885323
128,262144,4,131072,885059
128,262144,5,131072,2763864
128,262144,6,131072,1659609
128,262144,7,131072,1713777
128,262144,8,131072,1531957
128,262144,9,131072,2047483
128,262144,10,131072,1253300
128,262144,1,262144,1958833
128,262144,2,262144,3175817
128,262144,3,262144,2377420
128,262144,4,262144,2854953
128,262144,5,262144,2182643
128,262144,6,262144,1848982
128,262144,7,262144,3222872
128,262144,8,262144,2737084
128,262144,9,262144,2188600
128,262144,10,262144,1859645
128,262144,1,524288,7128022
128,262144,2,524288,9664312
128,262144,3,524288,6844972
128,262144,4,524288,10107840
128,262144,5,524288,10655764
128,262144,6,524288,10345392
128,262144,7,524288,7296314
128,262144,8,524288,10270483
128,262144,9,524288,6392759
128,262144,10,524288,9500037
128,262144,1,1048576,13882680
128,262144,2,1048576,12771821
128,262144,3,1048576,15008115
128,262144,4,1048576,13766828
128,262144,5,1048576,12739349
128,262144,6,1048576,12800257
128,262144,7,1048576,13700191
128,262144,8,1048576,13403417
128,262144,9,1048576,13204590
128,262144,10,1048576,13095033
128,262144,1,2097152,29209449
128,262144,2,2097152,27760544
128,262144,3,2097152,26841745
128,262144,4,2097152,27349689
128,262144,5,2097152,26769204
128,262144,6,2097152,25999615
128,262144,7,2097152,26129101
128,262144,8,2097152,30217119
128,262144,9,2097152,28354167
128,262144,10,2097152,27306902
128,262144,1,4194304,51270064
128,262144,2,4194304,54782671
128,262144,3,4194304,53874726
128,262144,4,4194304,52813398
128,262144,5,4194304,55012235
128,262144,6,4194304,53398872
128,262144,7,4194304,58021722
128,262144,8,4194304,58161045
128,262144,9,4194304,58305345
128,262144,10,4194304,54301466
128,262144,1,8388608,113528401
128,262144,2,8388608,116809831
128,262144,3,8388608,117942935
128,262144,4,8388608,118766831
128,262144,5,8388608,117124494
128,262144,6,8388608,115022161
128,262144,7,8388608,116149693
128,262144,8,8388608,113597808
128,262144,9,8388608,112629253
128,262144,10,8388608,114396308
128,262144,1,16777216,242632429
128,262144,2,16777216,242815711
128,262144,3,16777216,240819647
128,262144,4,16777216,240160364
128,262144,5,16777216,239540934
128,262144,6,16777216,238682087
128,262144,7,16777216,239875245
128,262144,8,16777216,261986462
128,262144,9,16777216,242119863
128,262144,10,16777216,236288393
128,262144,1,33554432,566104353
128,262144,2,33554432,569318504
128,262144,3,33554432,571757940
128,262144,4,33554432,569385069
128,262144,5,33554432,569899171
128,262144,6,33554432,567007662
128,262144,7,33554432,573042589
128,262144,8,33554432,560871055
128,262144,9,33554432,565130556
128,262144,10,33554432,566237287
128,262144,1,67108864,1312081646
128,262144,2,67108864,1297562057
128,262144,3,67108864,1296586926
128,262144,4,67108864,1294766274
128,262144,5,67108864,1294207501
128,262144,6,67108864,1298343465
128,262144,7,67108864,1290278526
128,262144,8,67108864,1292906148
128,262144,9,67108864,1293493259
128,262144,10,67108864,1298841479
128,262144,1,134217728,2635717084
128,262144,2,134217728,2604329827
128,262144,3,134217728,2596851368
128,262144,4,134217728,2595986703
128,262144,5,134217728,2599066482
128,262144,6,134217728,2596001090
128,262144,7,134217728,2601100260
128,262144,8,134217728,2593811943
128,262144,9,134217728,2596867277
128,262144,10,134217728,2639479520
128,262144,1,268435456,5215304031
128,262144,2,268435456,5210993551
128,262144,3,268435456,5214204460
128,262144,4,268435456,5232511080
128,262144,5,268435456,5202541052
128,262144,6,268435456,5209394272
128,262144,7,268435456,5209098948
128,262144,8,268435456,5217046675
128,262144,9,268435456,5219071798
128,262144,10,268435456,5250670446
128,262144,1,536870912,10599177186
128,262144,2,536870912,10815387782
128,262144,3,536870912,11196557253
128,262144,4,536870912,10812787256
128,262144,5,536870912,10604897464
128,262144,6,536870912,10716560061
128,262144,7,536870912,11435971724
128,262144,8,536870912,10839327679
128,262144,9,536870912,10927104987
128,262144,10,536870912,10585648650
