buckets,threshold,run,integers,duration [ns]
4,262144,1,1,0
4,262144,2,1,200
4,262144,3,1,100
4,262144,4,1,100
4,262144,5,1,200
4,262144,6,1,100
4,262144,7,1,100
4,262144,8,1,100
4,262144,9,1,100
4,262144,10,1,100
4,262144,1,2,100
4,262144,2,2,100
4,262144,3,2,200
4,262144,4,2,200
4,262144,5,2,100
4,262144,6,2,300
4,262144,7,2,400
4,262144,8,2,200
4,262144,9,2,200
4,262144,10,2,400
4,262144,1,4,100
4,262144,2,4,100
4,262144,3,4,100
4,262144,4,4,200
4,262144,5,4,100
4,262144,6,4,300
4,262144,7,4,200
4,262144,8,4,200
4,262144,9,4,200
4,262144,10,4,100
4,262144,1,8,100
4,262144,2,8,200
4,262144,3,8,300
4,262144,4,8,400
4,262144,5,8,300
4,262144,6,8,200
4,262144,7,8,500
4,262144,8,8,300
4,262144,9,8,200
4,262144,10,8,200
4,262144,1,16,100
4,262144,2,16,400
4,262144,3,16,200
4,262144,4,16,200
4,262144,5,16,100
4,262144,6,16,200
4,262144,7,16,200
4,262144,8,16,200
4,262144,9,16,200
4,262144,10,16,200
4,262144,1,32,200
4,262144,2,32,300
4,262144,3,32,400
4,262144,4,32,400
4,262144,5,32,300
4,262144,6,32,600
4,262144,7,32,700
4,262144,8,32,300
4,262144,9,32,200
4,262144,10,32,1600
4,262144,1,64,500
4,262144,2,64,500
4,262144,3,64,500
4,262144,4,64,1900
4,262144,5,64,400
4,262144,6,64,600
4,262144,7,64,500
4,262144,8,64,500
4,262144,9,64,1800
4,262144,10,64,600
4,262144,1,128,1700
4,262144,2,128,400
4,262144,3,128,700
4,262144,4,128,2800
4,262144,5,128,800
4,262144,6,128,1700
4,262144,7,128,500
4,262144,8,128,400
4,262144,9,128,1600
4,262144,10,128,400
4,262144,1,256,18200
4,262144,2,256,2200
4,262144,3,256,900
4,262144,4,256,2300
4,262144,5,256,2400
4,262144,6,256,2200
4,262144,7,256,2100
4,262144,8,256,1900
4,262144,9,256,900
4,262144,10,256,2000
4,262144,1,512,11200
4,262144,2,512,3900
4,262144,3,512,4100
4,262144,4,512,2600
4,262144,5,512,4100
4,262144,6,512,4300
4,262144,7,512,2700
4,262144,8,512,3800
4,262144,9,512,10400
4,262144,10,512,2800
4,262144,1,1024,7300
4,262144,2,1024,48000
4,262144,3,1024,6400
4,262144,4,1024,1141700
4,262144,5,1024,7000
4,262144,6,1024,15400
4,262144,7,1024,6700
4,262144,8,1024,7400
4,262144,9,1024,6900
4,262144,10,1024,7000
4,262144,1,2048,12100
4,262144,2,2048,23800
4,262144,3,2048,19300
4,262144,4,2048,19700
4,262144,5,2048,21000
4,262144,6,2048,12200
4,262144,7,2048,20900
4,262144,8,2048,20000
4,262144,9,2048,20800
4,262144,10,2048,19600
4,262144,1,4096,25200
4,262144,2,4096,25200
4,262144,3,4096,25000
4,262144,4,4096,25500
4,262144,5,4096,26500
4,262144,6,4096,26000
4,262144,7,4096,26000
4,262144,8,4096,26700
4,262144,9,4096,25700
4,262144,10,4096,25500
4,262144,1,8192,50200
4,262144,2,8192,65400
4,262144,3,8192,51200
4,262144,4,8192,51400
4,262144,5,8192,50500
4,262144,6,8192,109900
4,262144,7,8192,50400
4,262144,8,8192,50400
4,262144,9,8192,50500
4,262144,10,8192,52700
4,262144,1,16384,110400
4,262144,2,16384,102000
4,262144,3,16384,109000
4,262144,4,16384,177500
4,262144,5,16384,136400
4,262144,6,16384,102600
4,262144,7,16384,103200
4,262144,8,16384,101900
4,262144,9,16384,102900
4,262144,10,16384,101400
4,262144,1,32768,209800
4,262144,2,32768,207300
4,262144,3,32768,211600
4,262144,4,32768,282000
4,262144,5,32768,212400
4,262144,6,32768,208400
4,262144,7,32768,208100
4,262144,8,32768,207700
4,262144,9,32768,567200
4,262144,10,32768,220600
4,262144,1,65536,427200
4,262144,2,65536,492200
4,262144,3,65536,423600
4,262144,4,65536,422500
4,262144,5,65536,426100
4,262144,6,65536,493000
4,262144,7,65536,424800
4,262144,8,65536,424300
4,262144,9,65536,425300
4,262144,10,65536,432400
4,262144,1,131072,878500
4,262144,2,131072,874200
4,262144,3,131072,891500
4,262144,4,131072,881100
4,262144,5,131072,892100
4,262144,6,131072,896000
4,262144,7,131072,873300
4,262144,8,131072,931200
4,262144,9,131072,1042600
4,262144,10,131072,873600
4,262144,1,262144,1811100
4,262144,2,262144,1852700
4,262144,3,262144,2098900
4,262144,4,262144,1861800
4,262144,5,262144,1989300
4,262144,6,262144,1832000
4,262144,7,262144,1917800
4,262144,8,262144,2305100
4,262144,9,262144,1808000
4,262144,10,262144,1836800
4,262144,1,524288,6000800
4,262144,2,524288,5638800
4,262144,3,524288,5884500
4,262144,4,524288,5621700
4,262144,5,524288,5647900
4,262144,6,524288,5535700
4,262144,7,524288,5799500
4,262144,8,524288,5581900
4,262144,9,524288,5580200
4,262144,10,524288,6088000
4,262144,1,1048576,15581100
4,262144,2,1048576,14312900
4,262144,3,1048576,21870400
4,262144,4,1048576,22494300
4,262144,5,1048576,13717500
4,262144,6,1048576,13106900
4,262144,7,1048576,14212900
4,262144,8,1048576,14116700
4,262144,9,1048576,15554100
4,262144,10,1048576,15802600
4,262144,1,2097152,32843000
4,262144,2,2097152,32853900
4,262144,3,2097152,33163500
4,262144,4,2097152,32998300
4,262144,5,2097152,32546100
4,262144,6,2097152,32924800
4,262144,7,2097152,32895600
4,262144,8,2097152,32726700
4,262144,9,2097152,33844500
4,262144,10,2097152,33087200
4,262144,1,4194304,92234300
4,262144,2,4194304,73197700
4,262144,3,4194304,72414900
4,262144,4,4194304,72806100
4,262144,5,4194304,71155600
4,262144,6,4194304,72022000
4,262144,7,4194304,72103700
4,262144,8,4194304,71609200
4,262144,9,4194304,70866000
4,262144,10,4194304,72854600
4,262144,1,8388608,158315600
4,262144,2,8388608,158092400
4,262144,3,8388608,158100000
4,262144,4,8388608,157336400
4,262144,5,8388608,157607300
4,262144,6,8388608,157836900
4,262144,7,8388608,157205300
4,262144,8,8388608,157998500
4,262144,9,8388608,158017800
4,262144,10,8388608,158177400
4,262144,1,16777216,341640900
4,262144,2,16777216,348855700
4,262144,3,16777216,339937600
4,262144,4,16777216,344804000
4,262144,5,16777216,347218400
4,262144,6,16777216,345972800
4,262144,7,16777216,345313200
4,262144,8,16777216,345051300
4,262144,9,16777216,347490500
4,262144,10,16777216,342765800
4,262144,1,33554432,753919400
