function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,1,5000000,198784565
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,2,5000000,221236452
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,4,5000000,241377452
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,8,5000000,300590680
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,16,5000000,408790084
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,32,5000000,623896885
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,64,500000,108552810
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,128,500000,195061140
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,256,500000,366986071
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,512,500000,744393711
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,1024,50000,149650321
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,2048,50000,299728018
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,4096,50000,600474906
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,8192,5000,122128362
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,16384,5000,248252457
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,32768,5000,504785243
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,65536,500,102722206
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,131072,500,216288469
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,262144,500,450807926
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,524288,500,927206329
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,1048576,50,193720603
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,2097152,50,542853032
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,4194304,5,162207032
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,8388608,5,390212870
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,16777216,5,879265943
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,33554432,5,1906731610
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,67108864,5,4061819817
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,134217728,5,8520765439
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,268435456,5,18233446233
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,536870912,5,47590659048
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,1073741824,5,151624593773
