buckets,threshold,run,integers,duration [ns]
16,1073741824,1,1,68
16,1073741824,2,1,67
16,1073741824,3,1,67
16,1073741824,4,1,67
16,1073741824,5,1,68
16,1073741824,6,1,67
16,1073741824,7,1,69
16,1073741824,8,1,68
16,1073741824,9,1,68
16,1073741824,10,1,68
16,1073741824,1,2,103
16,1073741824,2,2,88
16,1073741824,3,2,85
16,1073741824,4,2,86
16,1073741824,5,2,90
16,1073741824,6,2,85
16,1073741824,7,2,88
16,1073741824,8,2,95
16,1073741824,9,2,87
16,1073741824,10,2,87
16,1073741824,1,4,134
16,1073741824,2,4,178
16,1073741824,3,4,131
16,1073741824,4,4,149
16,1073741824,5,4,157
16,1073741824,6,4,136
16,1073741824,7,4,152
16,1073741824,8,4,150
16,1073741824,9,4,133
16,1073741824,10,4,157
16,1073741824,1,8,249
16,1073741824,2,8,279
16,1073741824,3,8,291
16,1073741824,4,8,276
16,1073741824,5,8,329
16,1073741824,6,8,278
16,1073741824,7,8,450
16,1073741824,8,8,333
16,1073741824,9,8,246
16,1073741824,10,8,250
16,1073741824,1,16,518
16,1073741824,2,16,519
16,1073741824,3,16,476
16,1073741824,4,16,533
16,1073741824,5,16,465
16,1073741824,6,16,575
16,1073741824,7,16,495
16,1073741824,8,16,451
16,1073741824,9,16,537
16,1073741824,10,16,498
16,1073741824,1,32,1148
16,1073741824,2,32,1334
16,1073741824,3,32,1041
16,1073741824,4,32,1039
16,1073741824,5,32,998
16,1073741824,6,32,920
16,1073741824,7,32,939
16,1073741824,8,32,990
16,1073741824,9,32,1113
16,1073741824,10,32,872
16,1073741824,1,64,2466
16,1073741824,2,64,2175
16,1073741824,3,64,2008
16,1073741824,4,64,1975
16,1073741824,5,64,1761
16,1073741824,6,64,1676
16,1073741824,7,64,2047
16,1073741824,8,64,1791
16,1073741824,9,64,2525
16,1073741824,10,64,1927
16,1073741824,1,128,3728
16,1073741824,2,128,3863
16,1073741824,3,128,3600
16,1073741824,4,128,3828
16,1073741824,5,128,4457
16,1073741824,6,128,3381
16,1073741824,7,128,3622
16,1073741824,8,128,3888
16,1073741824,9,128,4487
16,1073741824,10,128,3619
16,1073741824,1,256,7586
16,1073741824,2,256,7785
16,1073741824,3,256,7521
16,1073741824,4,256,7201
16,1073741824,5,256,7566
16,1073741824,6,256,7494
16,1073741824,7,256,7161
16,1073741824,8,256,7510
16,1073741824,9,256,7354
16,1073741824,10,256,9276
16,1073741824,1,512,14834
16,1073741824,2,512,16410
16,1073741824,3,512,14412
16,1073741824,4,512,15571
16,1073741824,5,512,15713
16,1073741824,6,512,14740
16,1073741824,7,512,17630
16,1073741824,8,512,14409
16,1073741824,9,512,13712
16,1073741824,10,512,16418
16,1073741824,1,1024,31607
16,1073741824,2,1024,29411
16,1073741824,3,1024,31144
16,1073741824,4,1024,31943
16,1073741824,5,1024,29458
16,1073741824,6,1024,31550
16,1073741824,7,1024,29820
16,1073741824,8,1024,28422
16,1073741824,9,1024,31591
16,1073741824,10,1024,28879
16,1073741824,1,2048,62241
16,1073741824,2,2048,60306
16,1073741824,3,2048,62038
16,1073741824,4,2048,60802
16,1073741824,5,2048,61279
16,1073741824,6,2048,61278
16,1073741824,7,2048,86840
16,1073741824,8,2048,59662
16,1073741824,9,2048,61385
16,1073741824,10,2048,60529
16,1073741824,1,4096,118001
16,1073741824,2,4096,118327
16,1073741824,3,4096,121845
16,1073741824,4,4096,119875
16,1073741824,5,4096,121604
16,1073741824,6,4096,120423
