buckets,threshold,run,integers,duration [ns]
16,1073741824,1,1,69
16,1073741824,2,1,66
16,1073741824,3,1,67
16,1073741824,4,1,68
16,1073741824,5,1,66
16,1073741824,6,1,66
16,1073741824,7,1,66
16,1073741824,8,1,68
16,1073741824,9,1,67
16,1073741824,10,1,67
16,1073741824,1,2,102
16,1073741824,2,2,90
16,1073741824,3,2,89
16,1073741824,4,2,90
16,1073741824,5,2,93
16,1073741824,6,2,91
16,1073741824,7,2,89
16,1073741824,8,2,158
16,1073741824,9,2,91
16,1073741824,10,2,91
16,1073741824,1,4,140
16,1073741824,2,4,158
16,1073741824,3,4,135
16,1073741824,4,4,146
16,1073741824,5,4,153
16,1073741824,6,4,133
16,1073741824,7,4,145
16,1073741824,8,4,148
16,1073741824,9,4,125
16,1073741824,10,4,154
16,1073741824,1,8,245
16,1073741824,2,8,256
16,1073741824,3,8,275
16,1073741824,4,8,282
16,1073741824,5,8,257
16,1073741824,6,8,209
16,1073741824,7,8,323
16,1073741824,8,8,283
16,1073741824,9,8,322
16,1073741824,10,8,500
16,1073741824,1,16,693
16,1073741824,2,16,535
16,1073741824,3,16,408
16,1073741824,4,16,548
16,1073741824,5,16,509
16,1073741824,6,16,559
16,1073741824,7,16,561
16,1073741824,8,16,446
16,1073741824,9,16,626
16,1073741824,10,16,547
16,1073741824,1,32,951
16,1073741824,2,32,984
16,1073741824,3,32,1045
16,1073741824,4,32,981
16,1073741824,5,32,1347
16,1073741824,6,32,1235
16,1073741824,7,32,927
16,1073741824,8,32,1071
16,1073741824,9,32,1125
16,1073741824,10,32,934
16,1073741824,1,64,1962
16,1073741824,2,64,1872
16,1073741824,3,64,1999
16,1073741824,4,64,1865
16,1073741824,5,64,2160
16,1073741824,6,64,2143
16,1073741824,7,64,1999
16,1073741824,8,64,1901
16,1073741824,9,64,2009
16,1073741824,10,64,1558
16,1073741824,1,128,4394
16,1073741824,2,128,4293
16,1073741824,3,128,3659
16,1073741824,4,128,3592
16,1073741824,5,128,3883
16,1073741824,6,128,3521
16,1073741824,7,128,3610
16,1073741824,8,128,4072
16,1073741824,9,128,5579
16,1073741824,10,128,3672
16,1073741824,1,256,7562
16,1073741824,2,256,7840
16,1073741824,3,256,9381
16,1073741824,4,256,7225
16,1073741824,5,256,7367
16,1073741824,6,256,6845
16,1073741824,7,256,6998
16,1073741824,8,256,8159
16,1073741824,9,256,8177
16,1073741824,10,256,7504
16,1073741824,1,512,17343
16,1073741824,2,512,14332
16,1073741824,3,512,14592
16,1073741824,4,512,16484
16,1073741824,5,512,15316
16,1073741824,6,512,14711
16,1073741824,7,512,15872
16,1073741824,8,512,14287
16,1073741824,9,512,15768
16,1073741824,10,512,16637
16,1073741824,1,1024,32266
16,1073741824,2,1024,32141
16,1073741824,3,1024,32266
16,1073741824,4,1024,30447
16,1073741824,5,1024,29873
16,1073741824,6,1024,29653
16,1073741824,7,1024,29509
16,1073741824,8,1024,29074
16,1073741824,9,1024,30077
16,1073741824,10,1024,29220
16,1073741824,1,2048,60319
16,1073741824,2,2048,58886
16,1073741824,3,2048,60133
16,1073741824,4,2048,59136
16,1073741824,5,2048,59028
16,1073741824,6,2048,64923
16,1073741824,7,2048,57894
16,1073741824,8,2048,61107
16,1073741824,9,2048,60286
16,1073741824,10,2048,59059
16,1073741824,1,4096,118957
16,1073741824,2,4096,117497
16,1073741824,3,4096,120519
16,1073741824,4,4096,120436
16,1073741824,5,4096,120174
16,1073741824,6,4096,122744
16,1073741824,7,4096,123216
16,1073741824,8,4096,121707
16,1073741824,9,4096,121186
16,1073741824,10,4096,136068
16,1073741824,1,8192,191290
16,1073741824,2,8192,193969
16,1073741824,3,8192,193908
16,1073741824,4,8192,227254
16,1073741824,5,8192,189946
16,1073741824,6,8192,207193
16,1073741824,7,8192,315041
16,1073741824,8,8192,195806
16,1073741824,9,8192,191734
16,1073741824,10,8192,187297
16,1073741824,1,16384,376380
16,1073741824,2,16384,372778
16,1073741824,3,16384,409597
16,1073741824,4,16384,378441
16,1073741824,5,16384,400375
16,1073741824,6,16384,435431
16,1073741824,7,16384,385683
16,1073741824,8,16384,384956
16,1073741824,9,16384,480283
16,1073741824,10,16384,440765
16,1073741824,1,32768,719999
16,1073741824,2,32768,689908
16,1073741824,3,32768,680560
16,1073741824,4,32768,686061
16,1073741824,5,32768,834299
16,1073741824,6,32768,688720
16,1073741824,7,32768,683549
16,1073741824,8,32768,780920
16,1073741824,9,32768,732408
16,1073741824,10,32768,725587
16,1073741824,1,65536,1608740
16,1073741824,2,65536,2012417
16,1073741824,3,65536,2148794
16,1073741824,4,65536,2318539
16,1073741824,5,65536,1459999
16,1073741824,6,65536,1313428
16,1073741824,7,65536,1301901
16,1073741824,8,65536,1341964
16,1073741824,9,65536,1317180
16,1073741824,10,65536,1304625
16,1073741824,1,131072,4530178
16,1073741824,2,131072,2772096
16,1073741824,3,131072,4449598
16,1073741824,4,131072,3204447
16,1073741824,5,131072,5054280
16,1073741824,6,131072,3150602
16,1073741824,7,131072,3458230
16,1073741824,8,131072,5585053
16,1073741824,9,131072,2779880
16,1073741824,10,131072,4098403
16,1073741824,1,262144,6408031
16,1073741824,2,262144,10392245
16,1073741824,3,262144,9372578
16,1073741824,4,262144,7106308
16,1073741824,5,262144,9864224
16,1073741824,6,262144,5327827
16,1073741824,7,262144,8353038
16,1073741824,8,262144,5833530
16,1073741824,9,262144,7677379
16,1073741824,10,262144,7763779
16,1073741824,1,524288,15279133
16,1073741824,2,524288,14275903
16,1073741824,3,524288,16318632
16,1073741824,4,524288,15434834
16,1073741824,5,524288,16182858
16,1073741824,6,524288,17367520
16,1073741824,7,524288,15891200
16,1073741824,8,524288,18229078
16,1073741824,9,524288,17618403
16,1073741824,10,524288,16327844
16,1073741824,1,1048576,28791239
16,1073741824,2,1048576,31135466
16,1073741824,3,1048576,32476492
16,1073741824,4,1048576,32927658
16,1073741824,5,1048576,31583013
16,1073741824,6,1048576,32226366
16,1073741824,7,1048576,31405525
16,1073741824,8,1048576,30323903
16,1073741824,9,1048576,35625099
16,1073741824,10,1048576,39094806
16,1073741824,1,2097152,113349187
16,1073741824,2,2097152,67076930
16,1073741824,3,2097152,87756659
16,1073741824,4,2097152,94932782
16,1073741824,5,2097152,82822862
16,1073741824,6,2097152,60532954
16,1073741824,7,2097152,75296704
16,1073741824,8,2097152,64103244
16,1073741824,9,2097152,60854918
16,1073741824,10,2097152,60251820
16,1073741824,1,4194304,117564890
16,1073741824,2,4194304,135007442
16,1073741824,3,4194304,121345260
16,1073741824,4,4194304,144834222
16,1073741824,5,4194304,160728846
16,1073741824,6,4194304,119286530
16,1073741824,7,4194304,117418003
16,1073741824,8,4194304,118035502
16,1073741824,9,4194304,120565523
16,1073741824,10,4194304,119853236
16,1073741824,1,8388608,251469642
16,1073741824,2,8388608,261868286
16,1073741824,3,8388608,261059467
16,1073741824,4,8388608,263301902
16,1073741824,5,8388608,261735934
16,1073741824,6,8388608,261903901
16,1073741824,7,8388608,261661727
16,1073741824,8,8388608,263949750
16,1073741824,9,8388608,265793319
16,1073741824,10,8388608,261192717
16,1073741824,1,16777216,598324898
16,1073741824,2,16777216,607483125
16,1073741824,3,16777216,603275410
16,1073741824,4,16777216,606569451
16,1073741824,5,16777216,597406255
16,1073741824,6,16777216,601259499
16,1073741824,7,16777216,596342820
16,1073741824,8,16777216,596278268
16,1073741824,9,16777216,596389433
16,1073741824,10,16777216,598168453
16,1073741824,1,33554432,1332902601
16,1073741824,2,33554432,1332700944
16,1073741824,3,33554432,1349809096
16,1073741824,4,33554432,1335877656
16,1073741824,5,33554432,1332527841
16,1073741824,6,33554432,1335643086
16,1073741824,7,33554432,1331769249
16,1073741824,8,33554432,1330421795
16,1073741824,9,33554432,1331669052
16,1073741824,10,33554432,1335723863
16,1073741824,1,67108864,2933138441
16,1073741824,2,67108864,2857008068
16,1073741824,3,67108864,2837277033
16,1073741824,4,67108864,2843319486
16,1073741824,5,67108864,2839007249
16,1073741824,6,67108864,2834208288
16,1073741824,7,67108864,2838579664
16,1073741824,8,67108864,2847027335
16,1073741824,9,67108864,2863192015
16,1073741824,10,67108864,2839121890
16,1073741824,1,134217728,5889013594
16,1073741824,2,134217728,5948044463
16,1073741824,3,134217728,5922567001
16,1073741824,4,134217728,5917910264
16,1073741824,5,134217728,5932358424
16,1073741824,6,134217728,5932605190
16,1073741824,7,134217728,5923093839
16,1073741824,8,134217728,5940476912
16,1073741824,9,134217728,5917733672
16,1073741824,10,134217728,5911057061
16,1073741824,1,268435456,12777892957
16,1073741824,2,268435456,12713146120
16,1073741824,3,268435456,12729918357
16,1073741824,4,268435456,12713452715
16,1073741824,5,268435456,12760304611
16,1073741824,6,268435456,12898707260
16,1073741824,7,268435456,12731052158
16,1073741824,8,268435456,12730784061
16,1073741824,9,268435456,12764745786
16,1073741824,10,268435456,12724195851
16,1073741824,1,536870912,28974113963
16,1073741824,2,536870912,29756391387
16,1073741824,3,536870912,29005707673
16,1073741824,4,536870912,29251017661
16,1073741824,5,536870912,29644153215
16,1073741824,6,536870912,28841795109
16,1073741824,7,536870912,29709074032
16,1073741824,8,536870912,29141648316
16,1073741824,9,536870912,29559510428
16,1073741824,10,536870912,29012963311
