buckets,threshold,run,integers,duration [ns]
16,1073741824,1,1,109
16,1073741824,2,1,153
16,1073741824,3,1,93
16,1073741824,4,1,93
16,1073741824,5,1,93
16,1073741824,6,1,95
16,1073741824,7,1,94
16,1073741824,8,1,95
16,1073741824,9,1,188
16,1073741824,10,1,169
16,1073741824,1,2,162
16,1073741824,2,2,112
16,1073741824,3,2,112
16,1073741824,4,2,113
16,1073741824,5,2,116
16,1073741824,6,2,116
16,1073741824,7,2,116
16,1073741824,8,2,131
16,1073741824,9,2,112
16,1073741824,10,2,113
16,1073741824,1,4,148
16,1073741824,2,4,132
16,1073741824,3,4,127
16,1073741824,4,4,155
16,1073741824,5,4,127
16,1073741824,6,4,128
16,1073741824,7,4,124
16,1073741824,8,4,126
16,1073741824,9,4,141
16,1073741824,10,4,127
16,1073741824,1,8,213
16,1073741824,2,8,169
16,1073741824,3,8,164
16,1073741824,4,8,168
16,1073741824,5,8,211
16,1073741824,6,8,171
16,1073741824,7,8,170
16,1073741824,8,8,193
16,1073741824,9,8,167
16,1073741824,10,8,579
16,1073741824,1,16,323
16,1073741824,2,16,432
16,1073741824,3,16,279
16,1073741824,4,16,254
16,1073741824,5,16,254
16,1073741824,6,16,280
16,1073741824,7,16,257
16,1073741824,8,16,252
16,1073741824,9,16,253
16,1073741824,10,16,273
16,1073741824,1,32,464
16,1073741824,2,32,466
16,1073741824,3,32,703
16,1073741824,4,32,463
16,1073741824,5,32,425
16,1073741824,6,32,676
16,1073741824,7,32,459
16,1073741824,8,32,441
16,1073741824,9,32,456
16,1073741824,10,32,468
16,1073741824,1,64,830
16,1073741824,2,64,740
16,1073741824,3,64,787
16,1073741824,4,64,788
16,1073741824,5,64,787
16,1073741824,6,64,1167
16,1073741824,7,64,793
16,1073741824,8,64,789
16,1073741824,9,64,837
16,1073741824,10,64,803
16,1073741824,1,128,1445
16,1073741824,2,128,1463
16,1073741824,3,128,1477
16,1073741824,4,128,1454
16,1073741824,5,128,2068
16,1073741824,6,128,2131
16,1073741824,7,128,1547
16,1073741824,8,128,2139
16,1073741824,9,128,1495
16,1073741824,10,128,1435
16,1073741824,1,256,2796
16,1073741824,2,256,2773
16,1073741824,3,256,2791
16,1073741824,4,256,2746
16,1073741824,5,256,2791
16,1073741824,6,256,4078
16,1073741824,7,256,2836
16,1073741824,8,256,3473
16,1073741824,9,256,2750
16,1073741824,10,256,2810
16,1073741824,1,512,5586
16,1073741824,2,512,6662
16,1073741824,3,512,5294
16,1073741824,4,512,6653
16,1073741824,5,512,5448
16,1073741824,6,512,5470
16,1073741824,7,512,5437
16,1073741824,8,512,6210
16,1073741824,9,512,6302
16,1073741824,10,512,6406
16,1073741824,1,1024,10100
16,1073741824,2,1024,14625
16,1073741824,3,1024,11616
16,1073741824,4,1024,10098
16,1073741824,5,1024,10118
16,1073741824,6,1024,11971
16,1073741824,7,1024,10837
16,1073741824,8,1024,10129
16,1073741824,9,1024,10119
16,1073741824,10,1024,10072
16,1073741824,1,2048,19735
16,1073741824,2,2048,23211
16,1073741824,3,2048,21309
16,1073741824,4,2048,19860
16,1073741824,5,2048,24368
16,1073741824,6,2048,21421
16,1073741824,7,2048,19778
16,1073741824,8,2048,24620
16,1073741824,9,2048,19775
16,1073741824,10,2048,24073
16,1073741824,1,4096,43488
16,1073741824,2,4096,44197
16,1073741824,3,4096,40829
16,1073741824,4,4096,40906
16,1073741824,5,4096,46695
16,1073741824,6,4096,43573
16,1073741824,7,4096,41194
16,1073741824,8,4096,45428
16,1073741824,9,4096,44719
16,1073741824,10,4096,42018
16,1073741824,1,8192,82270
16,1073741824,2,8192,80332
16,1073741824,3,8192,86042
16,1073741824,4,8192,86794
16,1073741824,5,8192,85645
16,1073741824,6,8192,87993
16,1073741824,7,8192,85916
16,1073741824,8,8192,86150
16,1073741824,9,8192,86548
16,1073741824,10,8192,88907
16,1073741824,1,16384,159062
16,1073741824,2,16384,171966
16,1073741824,3,16384,173910
16,1073741824,4,16384,169069
16,1073741824,5,16384,175684
16,1073741824,6,16384,163665
16,1073741824,7,16384,140210
16,1073741824,8,16384,135493
