buckets,threshold,run,integers,duration [ns]
128,262144,1,1,114
128,262144,2,1,140
128,262144,3,1,93
128,262144,4,1,94
128,262144,5,1,94
128,262144,6,1,96
128,262144,7,1,92
128,262144,8,1,95
128,262144,9,1,93
128,262144,10,1,93
128,262144,1,2,106
128,262144,2,2,98
128,262144,3,2,97
128,262144,4,2,98
128,262144,5,2,100
128,262144,6,2,97
128,262144,7,2,99
128,262144,8,2,173
128,262144,9,2,101
128,262144,10,2,99
128,262144,1,4,113
128,262144,2,4,104
128,262144,3,4,104
128,262144,4,4,105
128,262144,5,4,107
128,262144,6,4,124
128,262144,7,4,105
128,262144,8,4,106
128,262144,9,4,106
128,262144,10,4,103
128,262144,1,8,146
128,262144,2,8,119
128,262144,3,8,117
128,262144,4,8,121
128,262144,5,8,118
128,262144,6,8,123
128,262144,7,8,117
128,262144,8,8,121
128,262144,9,8,117
128,262144,10,8,146
128,262144,1,16,255
128,262144,2,16,258
128,262144,3,16,175
128,262144,4,16,152
128,262144,5,16,147
128,262144,6,16,149
128,262144,7,16,165
128,262144,8,16,165
128,262144,9,16,160
128,262144,10,16,165
128,262144,1,32,225
128,262144,2,32,202
128,262144,3,32,228
128,262144,4,32,211
128,262144,5,32,212
128,262144,6,32,211
128,262144,7,32,365
128,262144,8,32,296
128,262144,9,32,216
128,262144,10,32,213
128,262144,1,64,319
128,262144,2,64,317
128,262144,3,64,315
128,262144,4,64,310
128,262144,5,64,314
128,262144,6,64,313
128,262144,7,64,312
128,262144,8,64,313
128,262144,9,64,311
128,262144,10,64,470
128,262144,1,128,532
128,262144,2,128,544
128,262144,3,128,544
128,262144,4,128,529
128,262144,5,128,550
128,262144,6,128,530
128,262144,7,128,532
128,262144,8,128,529
128,262144,9,128,528
128,262144,10,128,531
128,262144,1,256,920
128,262144,2,256,960
128,262144,3,256,941
128,262144,4,256,943
128,262144,5,256,945
128,262144,6,256,955
128,262144,7,256,941
128,262144,8,256,940
128,262144,9,256,942
128,262144,10,256,943
128,262144,1,512,2940
128,262144,2,512,1991
128,262144,3,512,2005
128,262144,4,512,1982
128,262144,5,512,1996
128,262144,6,512,2006
128,262144,7,512,1997
128,262144,8,512,2004
128,262144,9,512,1985
128,262144,10,512,3104
128,262144,1,1024,4030
128,262144,2,1024,3976
128,262144,3,1024,4071
128,262144,4,1024,4072
128,262144,5,1024,5802
128,262144,6,1024,4044
128,262144,7,1024,3971
128,262144,8,1024,3955
128,262144,9,1024,4096
128,262144,10,1024,4000
128,262144,1,2048,7871
128,262144,2,2048,8016
128,262144,3,2048,7964
128,262144,4,2048,10841
128,262144,5,2048,8039
128,262144,6,2048,7972
128,262144,7,2048,8004
128,262144,8,2048,7988
128,262144,9,2048,11639
128,262144,10,2048,8125
128,262144,1,4096,16063
128,262144,2,4096,16097
128,262144,3,4096,18332
128,262144,4,4096,16097
