function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,4,256,256,0,29,1,10000000,310333093
inplace_scatter_shuffle,pcg64,4,256,256,0,29,2,10000000,338362069
inplace_scatter_shuffle,pcg64,4,256,256,0,29,4,10000000,382458016
inplace_scatter_shuffle,pcg64,4,256,256,0,29,8,10000000,470379817
inplace_scatter_shuffle,pcg64,4,256,256,0,29,16,10000000,645615785
inplace_scatter_shuffle,pcg64,4,256,256,0,29,32,1000000,105747249
inplace_scatter_shuffle,pcg64,4,256,256,0,29,64,1000000,177408179
inplace_scatter_shuffle,pcg64,4,256,256,0,29,128,1000000,322610933
inplace_scatter_shuffle,pcg64,4,256,256,0,29,256,1000000,609177071
inplace_scatter_shuffle,pcg64,4,256,256,0,29,512,100000,408081133
inplace_scatter_shuffle,pcg64,4,256,256,0,29,1024,10000,133511812
inplace_scatter_shuffle,pcg64,4,256,256,0,29,2048,10000,257544205
inplace_scatter_shuffle,pcg64,4,256,256,0,29,4096,10000,615258520
inplace_scatter_shuffle,pcg64,4,256,256,0,29,8192,1000,139553126
inplace_scatter_shuffle,pcg64,4,256,256,0,29,16384,1000,316302591
inplace_scatter_shuffle,pcg64,4,256,256,0,29,32768,1000,777400442
inplace_scatter_shuffle,pcg64,4,256,256,0,29,65536,100,167263222
inplace_scatter_shuffle,pcg64,4,256,256,0,29,131072,100,341013349
inplace_scatter_shuffle,pcg64,4,256,256,0,29,262144,100,719801110
inplace_scatter_shuffle,pcg64,4,256,256,0,29,524288,10,157631687
inplace_scatter_shuffle,pcg64,4,256,256,0,29,1048576,10,339916285
inplace_scatter_shuffle,pcg64,4,256,256,0,29,2097152,10,709959508
inplace_scatter_shuffle,pcg64,4,256,256,0,29,4194304,10,1791704621
inplace_scatter_shuffle,pcg64,4,256,256,0,29,8388608,10,3341869260
inplace_scatter_shuffle,pcg64,4,256,256,0,29,16777216,10,6811749293
inplace_scatter_shuffle,pcg64,4,256,256,0,29,33554432,10,14137883009
inplace_scatter_shuffle,pcg64,4,256,256,0,29,67108864,10,30072472867
inplace_scatter_shuffle,pcg64,4,256,256,0,29,134217728,10,62971371275
inplace_scatter_shuffle,pcg64,4,256,256,0,29,268435456,10,134084717308
inplace_scatter_shuffle,pcg64,4,256,256,0,29,536870912,10,274689720744
