function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,1,10000000,314252709
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,2,1000000,106944637
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,4,10000000,416849155
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,8,10000000,486171370
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,16,10000000,665950423
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,32,1000000,105583198
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,64,1000000,178574971
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,128,1000000,324032371
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,256,1000000,666034920
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,512,100000,144244950
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,1024,100000,293286259
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,2048,100000,634279398
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,4096,10000,118800177
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,8192,10000,294523897
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,16384,10000,513266093
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,32768,1000,110946871
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,65536,1000,231089837
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,131072,1000,450783557
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,262144,100,102137531
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,524288,100,343168208
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,1048576,100,738403729
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,2097152,10,169225872
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,4194304,10,336674637
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,8388608,10,731858440
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,16777216,10,1736650259
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,33554432,10,4191097413
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,67108864,10,9772247224
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,134217728,10,20294414698
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,268435456,10,39031543045
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,536870912,10,82110679692
