function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,16,256,256,0,29,1,10000000,327861081
inplace_scatter_shuffle,pcg64,16,256,256,0,29,2,10000000,373830323
inplace_scatter_shuffle,pcg64,16,256,256,0,29,4,10000000,383884869
inplace_scatter_shuffle,pcg64,16,256,256,0,29,8,10000000,467563822
inplace_scatter_shuffle,pcg64,16,256,256,0,29,16,10000000,646985346
inplace_scatter_shuffle,pcg64,16,256,256,0,29,32,1000000,104054624
inplace_scatter_shuffle,pcg64,16,256,256,0,29,64,1000000,176018408
inplace_scatter_shuffle,pcg64,16,256,256,0,29,128,1000000,322152108
inplace_scatter_shuffle,pcg64,16,256,256,0,29,256,1000000,608578207
inplace_scatter_shuffle,pcg64,16,256,256,0,29,512,100000,719095873
inplace_scatter_shuffle,pcg64,16,256,256,0,29,1024,10000,102868660
inplace_scatter_shuffle,pcg64,16,256,256,0,29,2048,10000,159433275
inplace_scatter_shuffle,pcg64,16,256,256,0,29,4096,10000,676859204
inplace_scatter_shuffle,pcg64,16,256,256,0,29,8192,1000,154596693
inplace_scatter_shuffle,pcg64,16,256,256,0,29,16384,1000,247880050
inplace_scatter_shuffle,pcg64,16,256,256,0,29,32768,1000,348434248
inplace_scatter_shuffle,pcg64,16,256,256,0,29,65536,100,129821608
inplace_scatter_shuffle,pcg64,16,256,256,0,29,131072,100,264168237
inplace_scatter_shuffle,pcg64,16,256,256,0,29,262144,100,399517946
inplace_scatter_shuffle,pcg64,16,256,256,0,29,524288,100,675961656
inplace_scatter_shuffle,pcg64,16,256,256,0,29,1048576,10,240230375
inplace_scatter_shuffle,pcg64,16,256,256,0,29,2097152,10,519900892
inplace_scatter_shuffle,pcg64,16,256,256,0,29,4194304,10,819428622
inplace_scatter_shuffle,pcg64,16,256,256,0,29,8388608,10,1421550922
inplace_scatter_shuffle,pcg64,16,256,256,0,29,16777216,10,4138297048
inplace_scatter_shuffle,pcg64,16,256,256,0,29,33554432,10,8970012180
inplace_scatter_shuffle,pcg64,16,256,256,0,29,67108864,10,14907112024
inplace_scatter_shuffle,pcg64,16,256,256,0,29,134217728,10,26193564765
inplace_scatter_shuffle,pcg64,16,256,256,0,29,268435456,10,73997512462
inplace_scatter_shuffle,pcg64,16,256,256,0,29,536870912,10,163027628528
