function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,1,10000000,358870823
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,2,10000000,331068326
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,4,10000000,313885051
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,8,10000000,403316004
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,16,10000000,583642340
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,32,10000000,986632021
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,64,1000000,171983668
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,128,1000000,325261690
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,256,1000000,608037364
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,512,100000,134815388
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,1024,100000,282420029
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,2048,100000,557095916
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,4096,10000,115723071
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,8192,10000,231450808
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,16384,10000,475270263
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,32768,1000,107984724
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,65536,1000,208217057
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,131072,1000,437214479
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,262144,100,103716014
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,524288,100,373679849
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,1048576,100,826168722
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,2097152,10,163260962
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,4194304,10,332060668
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,8388608,10,808217049
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,16777216,10,1673441826
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,33554432,10,4114485830
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,67108864,10,9607454599
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,134217728,10,19275952664
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,268435456,10,39669970118
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,536870912,10,81653868447
