function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,1,1000000,213380016
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,2,1000000,326071169
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,4,1000000,583830659
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,8,100000,113644183
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,16,100000,218845448
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,32,100000,417178482
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,64,100000,820051158
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,128,10000,200261857
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,256,10000,361084378
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,512,10000,679604674
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,1024,1000,143441933
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,2048,1000,280137163
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,4096,1000,629333865
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,8192,100,117156918
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,16384,100,261245077
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,32768,100,472682812
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,65536,10,103809199
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,131072,10,198611885
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,262144,10,381545930
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,524288,10,1226250035
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,1048576,10,2932384048
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,2097152,10,6498199142
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,4194304,10,14661946727
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,8388608,10,33071646002
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,16777216,10,72709204875
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,33554432,10,158399486804
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,67108864,10,345516925639
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,134217728,10,743714041355
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,268435456,10,1609159381594
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,536870912,10,3550390316843
