function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,1,500000000,298768218
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,2,50000000,146525767
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,4,50000000,408492205
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,8,50000000,935193797
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,16,5000000,230960774
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,32,5000000,448611303
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,64,5000000,883253630
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,128,500000,175305722
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,256,500000,349381747
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,512,500000,697682515
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,1024,50000,139250416
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,2048,50000,278444772
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,4096,50000,556628746
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,8192,5000,111635428
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,16384,5000,223481854
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,32768,5000,445722121
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,65536,500,104378728
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,131072,500,249687245
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,262144,500,539889925
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,524288,50,113117364
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,1048576,50,235116734
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,2097152,50,762552838
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,4194304,5,292696276
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,8388608,5,783755797
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,16777216,5,1793246375
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,33554432,5,3891595881
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,67108864,5,8183635201
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,134217728,5,16884259751
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,268435456,5,35082200359
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,536870912,5,78974852024
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,1073741824,5,196236658216
