function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,1,10000000,312477132
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,2,10000000,281926906
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,4,10000000,366950248
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,8,10000000,416110597
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,16,10000000,594565504
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,32,1000000,100501353
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,64,1000000,173090371
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,128,1000000,323602601
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,256,1000000,608986319
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,512,100000,135154938
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,1024,100000,278387225
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,2048,100000,556750002
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,4096,10000,115969620
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,8192,10000,232416834
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,16384,10000,468402907
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,32768,1000,101913737
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,65536,1000,211449671
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,131072,1000,440941162
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,262144,100,103683361
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,524288,100,370539850
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,1048576,100,861912516
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,2097152,10,186220661
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,4194304,10,334090964
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,8388608,10,733462663
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,16777216,10,1676928765
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,33554432,10,4401815797
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,67108864,10,10325593610
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,134217728,10,20216349353
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,268435456,10,39842287712
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,536870912,10,88068324821
