function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,1,500000000,448153263
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,2,50000000,120044269
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,4,50000000,344693545
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,8,50000000,797099348
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,16,5000000,169875157
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,32,5000000,350528020
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,64,5000000,729165823
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,128,500000,145099181
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,256,500000,290687339
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,512,500000,578824501
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,1024,50000,115471573
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,2048,50000,230669148
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,4096,50000,460582474
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,8192,50000,927012473
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,16384,5000,185706645
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,32768,5000,369182303
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,65536,5000,773349122
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,131072,500,175043347
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,262144,500,375453052
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,524288,500,780350326
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,1048576,50,161434976
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,2097152,50,592505240
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,4194304,5,232154244
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,8388608,5,618979249
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,16777216,5,1434112925
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,33554432,5,3119125915
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,67108864,5,6577030793
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,134217728,5,13653431716
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,268435456,5,29280246587
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,536870912,5,67693575818
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,1073741824,5,180793272735
