buckets,threshold,run,integers,duration [ns]
4,262144,1,1,95
4,262144,2,1,48
4,262144,3,1,47
4,262144,4,1,48
4,262144,5,1,48
4,262144,6,1,48
4,262144,7,1,49
4,262144,8,1,47
4,262144,9,1,48
4,262144,10,1,47
4,262144,1,2,112
4,262144,2,2,81
4,262144,3,2,52
4,262144,4,2,52
4,262144,5,2,51
4,262144,6,2,49
4,262144,7,2,51
4,262144,8,2,52
4,262144,9,2,52
4,262144,10,2,52
4,262144,1,4,76
4,262144,2,4,59
4,262144,3,4,61
4,262144,4,4,63
4,262144,5,4,63
4,262144,6,4,60
4,262144,7,4,61
4,262144,8,4,61
4,262144,9,4,60
4,262144,10,4,60
4,262144,1,8,103
4,262144,2,8,262
4,262144,3,8,108
4,262144,4,8,84
4,262144,5,8,85
4,262144,6,8,85
4,262144,7,8,84
4,262144,8,8,85
4,262144,9,8,86
4,262144,10,8,86
4,262144,1,16,140
4,262144,2,16,135
4,262144,3,16,132
4,262144,4,16,287
4,262144,5,16,147
4,262144,6,16,134
4,262144,7,16,134
4,262144,8,16,134
4,262144,9,16,292
4,262144,10,16,157
4,262144,1,32,387
4,262144,2,32,238
4,262144,3,32,371
4,262144,4,32,256
4,262144,5,32,383
4,262144,6,32,256
4,262144,7,32,378
4,262144,8,32,258
4,262144,9,32,375
4,262144,10,32,258
4,262144,1,64,618
4,262144,2,64,595
4,262144,3,64,631
4,262144,4,64,741
4,262144,5,64,678
4,262144,6,64,1191
4,262144,7,64,587
4,262144,8,64,498
4,262144,9,64,518
4,262144,10,64,501
4,262144,1,128,948
4,262144,2,128,1011
4,262144,3,128,979
4,262144,4,128,954
4,262144,5,128,1379
4,262144,6,128,1350
4,262144,7,128,1330
4,262144,8,128,950
4,262144,9,128,986
4,262144,10,128,1009
4,262144,1,256,1797
4,262144,2,256,1892
4,262144,3,256,1862
4,262144,4,256,1832
4,262144,5,256,1901
4,262144,6,256,1815
4,262144,7,256,1842
4,262144,8,256,1838
4,262144,9,256,1872
4,262144,10,256,2673
4,262144,1,512,3504
4,262144,2,512,3649
4,262144,3,512,4528
4,262144,4,512,3616
4,262144,5,512,3579
4,262144,6,512,3622
4,262144,7,512,3591
4,262144,8,512,3726
4,262144,9,512,5335
4,262144,10,512,3602
4,262144,1,1024,7004
4,262144,2,1024,7180
4,262144,3,1024,8794
4,262144,4,1024,7472
4,262144,5,1024,19880
4,262144,6,1024,7133
4,262144,7,1024,5694
4,262144,8,1024,7575
4,262144,9,1024,5799
4,262144,10,1024,6546
4,262144,1,2048,13048
4,262144,2,2048,11386
4,262144,3,2048,11404
4,262144,4,2048,14071
4,262144,5,2048,14196
4,262144,6,2048,11387
4,262144,7,2048,13376
4,262144,8,2048,11796
4,262144,9,2048,11951
4,262144,10,2048,12386
4,262144,1,4096,25424
4,262144,2,4096,26320
4,262144,3,4096,24096
4,262144,4,4096,23724
4,262144,5,4096,27500
4,262144,6,4096,23136
4,262144,7,4096,24627
4,262144,8,4096,25374
4,262144,9,4096,25387
4,262144,10,4096,26259
4,262144,1,8192,46951
4,262144,2,8192,46328
4,262144,3,8192,50969
4,262144,4,8192,49058
4,262144,5,8192,51292
4,262144,6,8192,48956
4,262144,7,8192,63176
4,262144,8,8192,45469
4,262144,9,8192,135626
4,262144,10,8192,49392
4,262144,1,16384,94710
4,262144,2,16384,99359
4,262144,3,16384,100751
4,262144,4,16384,103011
4,262144,5,16384,99566
4,262144,6,16384,102444
4,262144,7,16384,100855
4,262144,8,16384,100649
4,262144,9,16384,100784
4,262144,10,16384,102178
4,262144,1,32768,183720
4,262144,2,32768,196942
4,262144,3,32768,197494
4,262144,4,32768,194513
4,262144,5,32768,433228
4,262144,6,32768,286655
4,262144,7,32768,199578
4,262144,8,32768,184393
4,262144,9,32768,188320
4,262144,10,32768,185080
4,262144,1,65536,375021
4,262144,2,65536,541737
4,262144,3,65536,368806
4,262144,4,65536,381000
4,262144,5,65536,386803
4,262144,6,65536,330566
4,262144,7,65536,329873
4,262144,8,65536,330096
4,262144,9,65536,330202
4,262144,10,65536,332492
4,262144,1,131072,1006114
4,262144,2,131072,681349
4,262144,3,131072,645861
4,262144,4,131072,650371
4,262144,5,131072,649924
4,262144,6,131072,648150
4,262144,7,131072,717276
4,262144,8,131072,890007
4,262144,9,131072,709540
4,262144,10,131072,1291555
4,262144,1,262144,1273169
4,262144,2,262144,1292421
4,262144,3,262144,1494095
4,262144,4,262144,1318187
4,262144,5,262144,1479378
4,262144,6,262144,2065771
4,262144,7,262144,1715485
4,262144,8,262144,1651940
4,262144,9,262144,1920547
4,262144,10,262144,1330127
4,262144,1,524288,4210973
4,262144,2,524288,5314045
4,262144,3,524288,3976142
4,262144,4,524288,3974295
4,262144,5,524288,5074733
4,262144,6,524288,4147887
4,262144,7,524288,3882977
4,262144,8,524288,4029835
4,262144,9,524288,4908715
4,262144,10,524288,3629124
4,262144,1,1048576,7834529
4,262144,2,1048576,7929997
4,262144,3,1048576,9323108
4,262144,4,1048576,8581201
4,262144,5,1048576,9627550
4,262144,6,1048576,9437322
4,262144,7,1048576,10203481
4,262144,8,1048576,10221318
4,262144,9,1048576,10731960
4,262144,10,1048576,8727418
4,262144,1,2097152,20646357
4,262144,2,2097152,20105066
4,262144,3,2097152,21166469
4,262144,4,2097152,21316607
4,262144,5,2097152,19350377
4,262144,6,2097152,19452222
4,262144,7,2097152,20273186
4,262144,8,2097152,18902966
4,262144,9,2097152,19118502
4,262144,10,2097152,20199084
4,262144,1,4194304,39324785
4,262144,2,4194304,40179386
4,262144,3,4194304,40072782
4,262144,4,4194304,41870564
4,262144,5,4194304,88314173
4,262144,6,4194304,41789875
4,262144,7,4194304,51650989
4,262144,8,4194304,43272167
4,262144,9,4194304,47965146
4,262144,10,4194304,41783677
4,262144,1,8388608,84950704
4,262144,2,8388608,88229586
4,262144,3,8388608,87699763
4,262144,4,8388608,87979894
4,262144,5,8388608,99227002
4,262144,6,8388608,91146574
4,262144,7,8388608,88490163
4,262144,8,8388608,88957718
4,262144,9,8388608,89665529
4,262144,10,8388608,88838213
4,262144,1,16777216,189484514
