buckets,threshold,run,integers,duration [ns]
4,1073741824,1,1,99
4,1073741824,2,1,52
4,1073741824,3,1,48
4,1073741824,4,1,48
4,1073741824,5,1,48
4,1073741824,6,1,48
4,1073741824,7,1,47
4,1073741824,8,1,80
4,1073741824,9,1,44
4,1073741824,10,1,46
4,1073741824,1,2,117
4,1073741824,2,2,76
4,1073741824,3,2,54
4,1073741824,4,2,54
4,1073741824,5,2,53
4,1073741824,6,2,55
4,1073741824,7,2,54
4,1073741824,8,2,54
4,1073741824,9,2,52
4,1073741824,10,2,55
4,1073741824,1,4,94
4,1073741824,2,4,117
4,1073741824,3,4,103
4,1073741824,4,4,82
4,1073741824,5,4,82
4,1073741824,6,4,81
4,1073741824,7,4,80
4,1073741824,8,4,80
4,1073741824,9,4,82
4,1073741824,10,4,81
4,1073741824,1,8,105
4,1073741824,2,8,294
4,1073741824,3,8,127
4,1073741824,4,8,107
4,1073741824,5,8,108
4,1073741824,6,8,107
4,1073741824,7,8,131
4,1073741824,8,8,107
4,1073741824,9,8,107
4,1073741824,10,8,109
4,1073741824,1,16,155
4,1073741824,2,16,175
4,1073741824,3,16,156
4,1073741824,4,16,297
4,1073741824,5,16,172
4,1073741824,6,16,156
4,1073741824,7,16,157
4,1073741824,8,16,156
4,1073741824,9,16,301
4,1073741824,10,16,164
4,1073741824,1,32,387
4,1073741824,2,32,275
4,1073741824,3,32,398
4,1073741824,4,32,277
4,1073741824,5,32,407
4,1073741824,6,32,278
4,1073741824,7,32,405
4,1073741824,8,32,278
4,1073741824,9,32,412
4,1073741824,10,32,279
4,1073741824,1,64,792
4,1073741824,2,64,540
4,1073741824,3,64,515
4,1073741824,4,64,507
4,1073741824,5,64,498
4,1073741824,6,64,679
4,1073741824,7,64,508
4,1073741824,8,64,508
4,1073741824,9,64,488
4,1073741824,10,64,491
4,1073741824,1,128,933
4,1073741824,2,128,997
4,1073741824,3,128,975
4,1073741824,4,128,969
4,1073741824,5,128,1015
4,1073741824,6,128,1011
4,1073741824,7,128,1016
4,1073741824,8,128,974
4,1073741824,9,128,1019
4,1073741824,10,128,1405
4,1073741824,1,256,2525
4,1073741824,2,256,1898
4,1073741824,3,256,1931
4,1073741824,4,256,2809
4,1073741824,5,256,1911
4,1073741824,6,256,1892
4,1073741824,7,256,1886
4,1073741824,8,256,1881
4,1073741824,9,256,1945
4,1073741824,10,256,1937
4,1073741824,1,512,3666
4,1073741824,2,512,3715
4,1073741824,3,512,3713
4,1073741824,4,512,5822
4,1073741824,5,512,4207
4,1073741824,6,512,3697
4,1073741824,7,512,4865
4,1073741824,8,512,3730
4,1073741824,9,512,3694
4,1073741824,10,512,3702
4,1073741824,1,1024,7695
4,1073741824,2,1024,9995
4,1073741824,3,1024,8647
4,1073741824,4,1024,7310
4,1073741824,5,1024,11622
4,1073741824,6,1024,7349
4,1073741824,7,1024,7255
4,1073741824,8,1024,11834
4,1073741824,9,1024,8448
4,1073741824,10,1024,7323
4,1073741824,1,2048,15374
4,1073741824,2,2048,17309
4,1073741824,3,2048,14590
4,1073741824,4,2048,14445
4,1073741824,5,2048,18820
4,1073741824,6,2048,16771
4,1073741824,7,2048,14437
4,1073741824,8,2048,14497
4,1073741824,9,2048,16469
4,1073741824,10,2048,15866
4,1073741824,1,4096,33701
4,1073741824,2,4096,28860
4,1073741824,3,4096,34088
4,1073741824,4,4096,29492
4,1073741824,5,4096,37354
4,1073741824,6,4096,28842
4,1073741824,7,4096,35114
4,1073741824,8,4096,28828
4,1073741824,9,4096,36451
4,1073741824,10,4096,29848
4,1073741824,1,8192,64137
4,1073741824,2,8192,59243
4,1073741824,3,8192,66233
4,1073741824,4,8192,59317
4,1073741824,5,8192,63305
4,1073741824,6,8192,62162
4,1073741824,7,8192,63534
4,1073741824,8,8192,63385
4,1073741824,9,8192,63699
4,1073741824,10,8192,61296
4,1073741824,1,16384,117142
4,1073741824,2,16384,122683
4,1073741824,3,16384,129755
4,1073741824,4,16384,130850
4,1073741824,5,16384,133466
4,1073741824,6,16384,133873
4,1073741824,7,16384,129667
4,1073741824,8,16384,105002
4,1073741824,9,16384,106966
4,1073741824,10,16384,104834
4,1073741824,1,32768,188794
4,1073741824,2,32768,197221
4,1073741824,3,32768,413179
4,1073741824,4,32768,205072
4,1073741824,5,32768,189606
4,1073741824,6,32768,191408
4,1073741824,7,32768,189366
4,1073741824,8,32768,189437
4,1073741824,9,32768,188993
4,1073741824,10,32768,190971
4,1073741824,1,65536,380375
4,1073741824,2,65536,378024
4,1073741824,3,65536,379956
4,1073741824,4,65536,379880
4,1073741824,5,65536,377592
4,1073741824,6,65536,381474
4,1073741824,7,65536,614780
4,1073741824,8,65536,1369700
4,1073741824,9,65536,636565
4,1073741824,10,65536,589355
4,1073741824,1,131072,652458
4,1073741824,2,131072,651793
4,1073741824,3,131072,651612
4,1073741824,4,131072,653058
4,1073741824,5,131072,973364
4,1073741824,6,131072,671465
4,1073741824,7,131072,719161
4,1073741824,8,131072,668579
4,1073741824,9,131072,666296
4,1073741824,10,131072,667040
4,1073741824,1,262144,1419714
4,1073741824,2,262144,1433686
4,1073741824,3,262144,1348665
4,1073741824,4,262144,1544348
4,1073741824,5,262144,1559141
4,1073741824,6,262144,3563598
4,1073741824,7,262144,1597567
4,1073741824,8,262144,1431877
4,1073741824,9,262144,1340701
4,1073741824,10,262144,1335282
4,1073741824,1,524288,5199084
4,1073741824,2,524288,4811930
4,1073741824,3,524288,5186913
4,1073741824,4,524288,4342149
4,1073741824,5,524288,3246278
4,1073741824,6,524288,3722021
4,1073741824,7,524288,9735941
4,1073741824,8,524288,3670297
4,1073741824,9,524288,6069775
4,1073741824,10,524288,3174797
4,1073741824,1,1048576,6711114
4,1073741824,2,1048576,6813007
4,1073741824,3,1048576,7091484
4,1073741824,4,1048576,10232762
4,1073741824,5,1048576,7887775
4,1073741824,6,1048576,8113303
4,1073741824,7,1048576,8188198
4,1073741824,8,1048576,7227356
4,1073741824,9,1048576,8363717
4,1073741824,10,1048576,8285325
4,1073741824,1,2097152,13882617
4,1073741824,2,2097152,14912062
4,1073741824,3,2097152,18093744
4,1073741824,4,2097152,15422827
4,1073741824,5,2097152,14446799
4,1073741824,6,2097152,15244994
4,1073741824,7,2097152,16507968
4,1073741824,8,2097152,15766033
4,1073741824,9,2097152,15343876
4,1073741824,10,2097152,15538197
4,1073741824,1,4194304,32430077
4,1073741824,2,4194304,33294749
4,1073741824,3,4194304,33146190
4,1073741824,4,4194304,33783144
4,1073741824,5,4194304,32871519
4,1073741824,6,4194304,33474441
4,1073741824,7,4194304,32837714
4,1073741824,8,4194304,33240635
4,1073741824,9,4194304,32919056
4,1073741824,10,4194304,33305846
4,1073741824,1,8388608,70138892
4,1073741824,2,8388608,74916573
4,1073741824,3,8388608,154430949
4,1073741824,4,8388608,96221796
4,1073741824,5,8388608,79995928
4,1073741824,6,8388608,76416786
4,1073741824,7,8388608,75903697
4,1073741824,8,8388608,75888666
4,1073741824,9,8388608,80489952
4,1073741824,10,8388608,76955430
4,1073741824,1,16777216,172122218
4,1073741824,2,16777216,176931283
4,1073741824,3,16777216,179238079
4,1073741824,4,16777216,183125574
4,1073741824,5,16777216,177529168
4,1073741824,6,16777216,175446903
4,1073741824,7,16777216,176680716
4,1073741824,8,16777216,197644267
4,1073741824,9,16777216,186775232
4,1073741824,10,16777216,185213831
4,1073741824,1,33554432,400758765
4,1073741824,2,33554432,400240619
4,1073741824,3,33554432,398475759
4,1073741824,4,33554432,397712420
4,1073741824,5,33554432,398114629
4,1073741824,6,33554432,405585701
4,1073741824,7,33554432,469693838
4,1073741824,8,33554432,398733593
4,1073741824,9,33554432,397670502
4,1073741824,10,33554432,403478605
4,1073741824,1,67108864,867744736
4,1073741824,2,67108864,881820128
4,1073741824,3,67108864,863575984
4,1073741824,4,67108864,862338437
4,1073741824,5,67108864,864848754
4,1073741824,6,67108864,872412269
4,1073741824,7,67108864,865124244
4,1073741824,8,67108864,862866263
4,1073741824,9,67108864,862944420
4,1073741824,10,67108864,863824565
4,1073741824,1,134217728,1838404971
4,1073741824,2,134217728,1839196311
4,1073741824,3,134217728,1865684876
4,1073741824,4,134217728,1896606782
4,1073741824,5,134217728,1843045922
4,1073741824,6,134217728,1863872677
4,1073741824,7,134217728,1847242362
4,1073741824,8,134217728,1877396045
4,1073741824,9,134217728,1852899496
4,1073741824,10,134217728,1847698391
4,1073741824,1,268435456,4637000143
4,1073741824,2,268435456,4830185284
4,1073741824,3,268435456,4665649147
4,1073741824,4,268435456,4679329824
4,1073741824,5,268435456,4747970108
4,1073741824,6,268435456,4630548805
4,1073741824,7,268435456,4655705571
4,1073741824,8,268435456,4946337787
4,1073741824,9,268435456,4655977933
4,1073741824,10,268435456,4910296237
4,1073741824,1,536870912,13595256531
4,1073741824,2,536870912,14108431097
4,1073741824,3,536870912,13779637723
4,1073741824,4,536870912,15206357914
4,1073741824,5,536870912,16085545714
4,1073741824,6,536870912,14244841187
4,1073741824,7,536870912,13476672259
4,1073741824,8,536870912,14488607086
4,1073741824,9,536870912,14709448656
4,1073741824,10,536870912,16142631555
