buckets,threshold,run,integers,duration [ns]
4,256,1,1,87
4,256,2,1,46
4,256,3,1,50
4,256,4,1,47
4,256,5,1,47
4,256,6,1,48
4,256,7,1,48
4,256,8,1,49
4,256,9,1,48
4,256,10,1,47
4,256,1,2,68
4,256,2,2,52
4,256,3,2,51
4,256,4,2,53
4,256,5,2,51
4,256,6,2,53
4,256,7,2,52
4,256,8,2,53
4,256,9,2,51
4,256,10,2,51
4,256,1,4,88
4,256,2,4,60
4,256,3,4,62
4,256,4,4,60
4,256,5,4,60
4,256,6,4,59
4,256,7,4,62
4,256,8,4,63
4,256,9,4,61
4,256,10,4,61
4,256,1,8,105
4,256,2,8,275
4,256,3,8,110
4,256,4,8,86
4,256,5,8,85
4,256,6,8,87
4,256,7,8,86
4,256,8,8,87
4,256,9,8,87
4,256,10,8,85
4,256,1,16,145
4,256,2,16,137
4,256,3,16,136
4,256,4,16,285
4,256,5,16,152
4,256,6,16,137
4,256,7,16,137
4,256,8,16,137
4,256,9,16,283
4,256,10,16,155
4,256,1,32,400
4,256,2,32,245
4,256,3,32,377
4,256,4,32,265
4,256,5,32,412
4,256,6,32,249
4,256,7,32,387
4,256,8,32,265
4,256,9,32,394
4,256,10,32,266
4,256,1,64,510
4,256,2,64,494
4,256,3,64,536
4,256,4,64,484
4,256,5,64,1013
4,256,6,64,540
4,256,7,64,537
4,256,8,64,504
4,256,9,64,499
4,256,10,64,518
4,256,1,128,955
4,256,2,128,1471
4,256,3,128,1550
4,256,4,128,1741
4,256,5,128,1487
4,256,6,128,1008
4,256,7,128,1018
4,256,8,128,1045
4,256,9,128,999
4,256,10,128,1014
4,256,1,256,1884
4,256,2,256,1894
4,256,3,256,1893
4,256,4,256,1886
4,256,5,256,1932
4,256,6,256,1917
4,256,7,256,1927
4,256,8,256,1907
4,256,9,256,1936
4,256,10,256,1867
4,256,1,512,16737
4,256,2,512,7714
4,256,3,512,7728
4,256,4,512,7872
4,256,5,512,7095
4,256,6,512,7254
4,256,7,512,7064
4,256,8,512,8032
4,256,9,512,7285
4,256,10,512,7155
4,256,1,1024,17442
4,256,2,1024,17917
4,256,3,1024,25501
4,256,4,1024,22470
4,256,5,1024,21046
4,256,6,1024,15955
4,256,7,1024,20462
4,256,8,1024,17938
4,256,9,1024,18936
4,256,10,1024,27463
4,256,1,2048,41710
4,256,2,2048,45796
4,256,3,2048,39576
4,256,4,2048,42817
4,256,5,2048,43449
4,256,6,2048,39048
4,256,7,2048,45549
4,256,8,2048,39131
4,256,9,2048,43878
4,256,10,2048,42942
4,256,1,4096,92148
4,256,2,4096,85232
4,256,3,4096,92432
4,256,4,4096,92617
4,256,5,4096,96904
4,256,6,4096,82656
4,256,7,4096,84949
4,256,8,4096,92784
4,256,9,4096,87435
4,256,10,4096,93338
4,256,1,8192,177655
4,256,2,8192,186802
4,256,3,8192,186391
4,256,4,8192,185698
4,256,5,8192,191443
4,256,6,8192,188137
4,256,7,8192,189157
4,256,8,8192,186852
4,256,9,8192,188783
4,256,10,8192,180563
4,256,1,16384,297621
4,256,2,16384,299948
4,256,3,16384,303468
4,256,4,16384,300932
4,256,5,16384,308775
4,256,6,16384,305053
4,256,7,16384,307519
4,256,8,16384,304737
4,256,9,16384,305079
4,256,10,16384,299292
4,256,1,32768,631597
4,256,2,32768,744873
4,256,3,32768,1184529
4,256,4,32768,630791
4,256,5,32768,609786
4,256,6,32768,540560
4,256,7,32768,545769
4,256,8,32768,541833
4,256,9,32768,538110
4,256,10,32768,552539
4,256,1,65536,1163786
4,256,2,65536,1166284
4,256,3,65536,1693081
4,256,4,65536,1413749
4,256,5,65536,1867206
4,256,6,65536,2027724
4,256,7,65536,1450728
4,256,8,65536,1314042
4,256,9,65536,1177548
4,256,10,65536,1489314
4,256,1,131072,3413562
4,256,2,131072,2539449
4,256,3,131072,2439490
4,256,4,131072,2420324
4,256,5,131072,3038725
4,256,6,131072,4339061
4,256,7,131072,2523024
4,256,8,131072,2427096
4,256,9,131072,2697280
4,256,10,131072,3006933
4,256,1,262144,5186330
4,256,2,262144,6708955
4,256,3,262144,5811289
4,256,4,262144,7855280
4,256,5,262144,5832009
4,256,6,262144,8766133
4,256,7,262144,5187479
4,256,8,262144,6445503
4,256,9,262144,6678761
4,256,10,262144,5224935
4,256,1,524288,12534164
4,256,2,524288,62679518
4,256,3,524288,28326669
4,256,4,524288,11746682
4,256,5,524288,13269253
4,256,6,524288,13433263
4,256,7,524288,13693282
4,256,8,524288,17291466
4,256,9,524288,11534984
4,256,10,524288,11651814
4,256,1,1048576,24402854
4,256,2,1048576,23846903
4,256,3,1048576,24707420
4,256,4,1048576,23927456
4,256,5,1048576,24907526
4,256,6,1048576,24766927
4,256,7,1048576,24375381
4,256,8,1048576,24098878
4,256,9,1048576,25335137
4,256,10,1048576,24546303
4,256,1,2097152,46696961
4,256,2,2097152,48937252
4,256,3,2097152,50551247
4,256,4,2097152,50165404
4,256,5,2097152,51056195
4,256,6,2097152,51285571
4,256,7,2097152,55120310
4,256,8,2097152,57657065
4,256,9,2097152,227564384
4,256,10,2097152,60740694
4,256,1,4194304,118714404
