buckets,threshold,run,integers,duration [ns]
4,4096,1,1,89
4,4096,2,1,84
4,4096,3,1,48
4,4096,4,1,48
4,4096,5,1,47
4,4096,6,1,47
4,4096,7,1,48
4,4096,8,1,47
4,4096,9,1,48
4,4096,10,1,48
4,4096,1,2,75
4,4096,2,2,65
4,4096,3,2,52
4,4096,4,2,53
4,4096,5,2,48
4,4096,6,2,52
4,4096,7,2,48
4,4096,8,2,52
4,4096,9,2,51
4,4096,10,2,52
4,4096,1,4,85
4,4096,2,4,72
4,4096,3,4,59
4,4096,4,4,61
4,4096,5,4,59
4,4096,6,4,61
4,4096,7,4,59
4,4096,8,4,63
4,4096,9,4,60
4,4096,10,4,60
4,4096,1,8,106
4,4096,2,8,296
4,4096,3,8,123
4,4096,4,8,85
4,4096,5,8,86
4,4096,6,8,85
4,4096,7,8,85
4,4096,8,8,86
4,4096,9,8,84
4,4096,10,8,87
4,4096,1,16,139
4,4096,2,16,134
4,4096,3,16,138
4,4096,4,16,276
4,4096,5,16,151
4,4096,6,16,137
4,4096,7,16,137
4,4096,8,16,138
4,4096,9,16,291
4,4096,10,16,156
4,4096,1,32,400
4,4096,2,32,242
4,4096,3,32,383
4,4096,4,32,265
4,4096,5,32,396
4,4096,6,32,269
4,4096,7,32,384
4,4096,8,32,268
4,4096,9,32,388
4,4096,10,32,268
4,4096,1,64,474
4,4096,2,64,530
4,4096,3,64,473
4,4096,4,64,994
4,4096,5,64,551
4,4096,6,64,738
4,4096,7,64,731
4,4096,8,64,677
4,4096,9,64,741
4,4096,10,64,979
4,4096,1,128,995
4,4096,2,128,943
4,4096,3,128,1031
4,4096,4,128,1098
4,4096,5,128,1373
4,4096,6,128,1025
4,4096,7,128,995
4,4096,8,128,1027
4,4096,9,128,979
4,4096,10,128,1016
4,4096,1,256,1881
4,4096,2,256,1906
4,4096,3,256,1895
4,4096,4,256,1942
4,4096,5,256,1915
4,4096,6,256,1943
4,4096,7,256,1943
4,4096,8,256,1887
4,4096,9,256,1903
4,4096,10,256,1904
4,4096,1,512,3707
4,4096,2,512,3708
4,4096,3,512,3695
4,4096,4,512,3689
4,4096,5,512,4860
4,4096,6,512,3701
4,4096,7,512,3710
4,4096,8,512,3675
4,4096,9,512,3701
4,4096,10,512,3706
4,4096,1,1024,11898
4,4096,2,1024,7421
4,4096,3,1024,7307
4,4096,4,1024,7307
4,4096,5,1024,12668
4,4096,6,1024,7292
4,4096,7,1024,7333
4,4096,8,1024,7279
4,4096,9,1024,7304
4,4096,10,1024,7309
4,4096,1,2048,21635
4,4096,2,2048,20910
4,4096,3,2048,14567
4,4096,4,2048,14436
4,4096,5,2048,22925
4,4096,6,2048,14476
4,4096,7,2048,14533
4,4096,8,2048,18828
4,4096,9,2048,14489
4,4096,10,2048,14511
4,4096,1,4096,35817
4,4096,2,4096,28830
4,4096,3,4096,33506
4,4096,4,4096,28869
4,4096,5,4096,35854
4,4096,6,4096,28947
4,4096,7,4096,33560
4,4096,8,4096,29344
4,4096,9,4096,32690
4,4096,10,4096,33676
4,4096,1,8192,90473
4,4096,2,8192,83062
4,4096,3,8192,85945
4,4096,4,8192,121786
4,4096,5,8192,127255
4,4096,6,8192,106980
4,4096,7,8192,72546
4,4096,8,8192,103566
4,4096,9,8192,72940
4,4096,10,8192,72588
4,4096,1,16384,160620
4,4096,2,16384,168936
4,4096,3,16384,161646
4,4096,4,16384,158478
4,4096,5,16384,149807
4,4096,6,16384,157140
4,4096,7,16384,171939
4,4096,8,16384,145044
4,4096,9,16384,150777
4,4096,10,16384,161168
4,4096,1,32768,326853
4,4096,2,32768,330061
4,4096,3,32768,329776
4,4096,4,32768,328214
4,4096,5,32768,327709
4,4096,6,32768,329470
4,4096,7,32768,347003
4,4096,8,32768,436009
4,4096,9,32768,348977
4,4096,10,32768,332802
4,4096,1,65536,1462483
4,4096,2,65536,802371
4,4096,3,65536,759418
4,4096,4,65536,637709
4,4096,5,65536,613248
4,4096,6,65536,634626
4,4096,7,65536,639511
4,4096,8,65536,633031
4,4096,9,65536,1100574
4,4096,10,65536,676499
4,4096,1,131072,4198649
4,4096,2,131072,1914092
4,4096,3,131072,1532428
4,4096,4,131072,2081955
4,4096,5,131072,2624455
4,4096,6,131072,4054555
4,4096,7,131072,1749364
4,4096,8,131072,2538871
4,4096,9,131072,3228829
4,4096,10,131072,1432429
4,4096,1,262144,5864882
4,4096,2,262144,4093050
4,4096,3,262144,4550976
4,4096,4,262144,4986736
4,4096,5,262144,5464697
4,4096,6,262144,3803378
4,4096,7,262144,5948339
4,4096,8,262144,3940298
4,4096,9,262144,3815665
4,4096,10,262144,3257454
4,4096,1,524288,7304776
4,4096,2,524288,7622346
4,4096,3,524288,8923736
4,4096,4,524288,7876333
4,4096,5,524288,6893185
4,4096,6,524288,8136799
4,4096,7,524288,6924167
4,4096,8,524288,6374903
4,4096,9,524288,7488265
4,4096,10,524288,8979461
4,4096,1,1048576,14616854
4,4096,2,1048576,14940985
4,4096,3,1048576,16975215
4,4096,4,1048576,16679352
4,4096,5,1048576,15395510
4,4096,6,1048576,15257457
4,4096,7,1048576,15342851
4,4096,8,1048576,15090042
4,4096,9,1048576,15298922
4,4096,10,1048576,14942819
4,4096,1,2097152,35818689
4,4096,2,2097152,60194565
4,4096,3,2097152,33842518
4,4096,4,2097152,34903412
4,4096,5,2097152,34648495
4,4096,6,2097152,33142272
4,4096,7,2097152,33196152
4,4096,8,2097152,33393755
4,4096,9,2097152,33366707
4,4096,10,2097152,33780233
4,4096,1,4194304,74502120
4,4096,2,4194304,84192169
4,4096,3,4194304,85417283
4,4096,4,4194304,78706537
4,4096,5,4194304,84637535
4,4096,6,4194304,98673414
4,4096,7,4194304,72240276
4,4096,8,4194304,66341654
4,4096,9,4194304,64958980
4,4096,10,4194304,69115009
4,4096,1,8388608,138711829
4,4096,2,8388608,138077754
4,4096,3,8388608,132856177
4,4096,4,8388608,133103271
4,4096,5,8388608,132708840
4,4096,6,8388608,134266736
4,4096,7,8388608,133474190
4,4096,8,8388608,133823244
4,4096,9,8388608,132592810
4,4096,10,8388608,133538880
4,4096,1,16777216,275061258
4,4096,2,16777216,281561570
4,4096,3,16777216,279687359
4,4096,4,16777216,278488025
4,4096,5,16777216,278734510
4,4096,6,16777216,322792965
4,4096,7,16777216,309734489
4,4096,8,16777216,461137996
4,4096,9,16777216,312601455
4,4096,10,16777216,282666752
4,4096,1,33554432,586675082
4,4096,2,33554432,586442098
4,4096,3,33554432,640065333
4,4096,4,33554432,588958571
4,4096,5,33554432,584364099
4,4096,6,33554432,581440621
4,4096,7,33554432,581832482
4,4096,8,33554432,580514540
4,4096,9,33554432,581291135
4,4096,10,33554432,581938693
4,4096,1,67108864,1225280741
4,4096,2,67108864,1253976463
4,4096,3,67108864,1231712402
4,4096,4,67108864,1235821061
4,4096,5,67108864,1228405229
4,4096,6,67108864,1222609579
4,4096,7,67108864,1229229115
4,4096,8,67108864,1226404521
4,4096,9,67108864,1231394218
4,4096,10,67108864,1228325531
4,4096,1,134217728,2557936155
4,4096,2,134217728,2563598836
4,4096,3,134217728,2607458230
4,4096,4,134217728,2558489759
4,4096,5,134217728,2563471748
4,4096,6,134217728,2556579182
4,4096,7,134217728,2554372596
4,4096,8,134217728,2556293881
4,4096,9,134217728,2555344173
4,4096,10,134217728,2555228534
4,4096,1,268435456,5380120515
4,4096,2,268435456,5387737943
4,4096,3,268435456,5366177430
4,4096,4,268435456,5365432045
4,4096,5,268435456,5386581407
4,4096,6,268435456,5376867460
4,4096,7,268435456,5374231271
4,4096,8,268435456,5379415943
4,4096,9,268435456,5368582772
4,4096,10,268435456,5378295291
4,4096,1,536870912,11339734211
4,4096,2,536870912,11468296308
4,4096,3,536870912,11154563499
4,4096,4,536870912,11186213249
4,4096,5,536870912,11417457753
4,4096,6,536870912,11152246986
4,4096,7,536870912,11190722577
4,4096,8,536870912,11169138368
4,4096,9,536870912,11874810016
4,4096,10,536870912,11148314422
