buckets,threshold,run,integers,duration [ns]
128,262144,1,1,126
128,262144,2,1,209
128,262144,3,1,46
128,262144,4,1,43
128,262144,5,1,39
128,262144,6,1,43
128,262144,7,1,39
128,262144,8,1,42
128,262144,9,1,40
128,262144,10,1,43
128,262144,1,2,74
128,262144,2,2,50
128,262144,3,2,47
128,262144,4,2,47
128,262144,5,2,45
128,262144,6,2,47
128,262144,7,2,41
128,262144,8,2,45
128,262144,9,2,41
128,262144,10,2,39
128,262144,1,4,63
128,262144,2,4,54
128,262144,3,4,53
128,262144,4,4,55
128,262144,5,4,51
128,262144,6,4,54
128,262144,7,4,58
128,262144,8,4,63
128,262144,9,4,59
128,262144,10,4,69
128,262144,1,8,119
128,262144,2,8,278
128,262144,3,8,273
128,262144,4,8,78
128,262144,5,8,86
128,262144,6,8,70
128,262144,7,8,68
128,262144,8,8,71
128,262144,9,8,69
128,262144,10,8,69
128,262144,1,16,114
128,262144,2,16,424
128,262144,3,16,152
128,262144,4,16,375
128,262144,5,16,149
128,262144,6,16,137
128,262144,7,16,135
128,262144,8,16,134
128,262144,9,16,249
128,262144,10,16,155
128,262144,1,32,332
128,262144,2,32,195
128,262144,3,32,318
128,262144,4,32,209
128,262144,5,32,323
128,262144,6,32,315
128,262144,7,32,468
128,262144,8,32,330
128,262144,9,32,324
128,262144,10,32,210
128,262144,1,64,421
128,262144,2,64,419
128,262144,3,64,407
128,262144,4,64,527
128,262144,5,64,367
128,262144,6,64,396
128,262144,7,64,382
128,262144,8,64,389
128,262144,9,64,409
128,262144,10,64,380
128,262144,1,128,727
128,262144,2,128,759
128,262144,3,128,770
128,262144,4,128,1044
128,262144,5,128,1130
128,262144,6,128,1167
128,262144,7,128,756
128,262144,8,128,786
128,262144,9,128,732
128,262144,10,128,750
128,262144,1,256,1500
128,262144,2,256,1427
128,262144,3,256,1452
128,262144,4,256,1357
128,262144,5,256,1407
128,262144,6,256,1374
128,262144,7,256,1368
128,262144,8,256,1417
128,262144,9,256,1402
128,262144,10,256,1394
128,262144,1,512,4029
128,262144,2,512,2682
128,262144,3,512,3563
128,262144,4,512,2722
128,262144,5,512,2695
128,262144,6,512,2728
128,262144,7,512,2651
128,262144,8,512,2681
128,262144,9,512,2709
128,262144,10,512,3849
128,262144,1,1024,5264
128,262144,2,1024,5267
128,262144,3,1024,5289
128,262144,4,1024,6744
128,262144,5,1024,9223
128,262144,6,1024,5495
128,262144,7,1024,5212
128,262144,8,1024,5204
128,262144,9,1024,6040
128,262144,10,1024,6401
128,262144,1,2048,10200
128,262144,2,2048,11543
128,262144,3,2048,10450
128,262144,4,2048,10347
128,262144,5,2048,17483
128,262144,6,2048,10454
128,262144,7,2048,10352
128,262144,8,2048,10289
128,262144,9,2048,11368
128,262144,10,2048,11548
128,262144,1,4096,23817
128,262144,2,4096,20498
128,262144,3,4096,23675
128,262144,4,4096,20615
128,262144,5,4096,25065
128,262144,6,4096,20543
128,262144,7,4096,23487
128,262144,8,4096,20599
128,262144,9,4096,24033
128,262144,10,4096,21432
128,262144,1,8192,45784
128,262144,2,8192,41079
128,262144,3,8192,43182
128,262144,4,8192,43277
128,262144,5,8192,46179
128,262144,6,8192,43987
128,262144,7,8192,45913
128,262144,8,8192,44441
128,262144,9,8192,45866
128,262144,10,8192,43188
128,262144,1,16384,84390
128,262144,2,16384,84371
128,262144,3,16384,89976
128,262144,4,16384,91073
128,262144,5,16384,91507
128,262144,6,16384,91854
128,262144,7,16384,93539
128,262144,8,16384,92396
128,262144,9,16384,90483
128,262144,10,16384,90505
128,262144,1,32768,169876
128,262144,2,32768,212661
128,262144,3,32768,179526
128,262144,4,32768,177954
128,262144,5,32768,179901
128,262144,6,32768,174156
128,262144,7,32768,358002
128,262144,8,32768,181817
128,262144,9,32768,170242
128,262144,10,32768,170724
128,262144,1,65536,344726
128,262144,2,65536,342195
128,262144,3,65536,671327
128,262144,4,65536,298490
128,262144,5,65536,331386
128,262144,6,65536,310847
128,262144,7,65536,549710
128,262144,8,65536,393461
128,262144,9,65536,407012
128,262144,10,65536,306975
128,262144,1,131072,614323
128,262144,2,131072,618789
128,262144,3,131072,608352
128,262144,4,131072,606642
128,262144,5,131072,605022
128,262144,6,131072,714234
128,262144,7,131072,730728
128,262144,8,131072,609690
128,262144,9,131072,609520
128,262144,10,131072,608577
128,262144,1,262144,1470198
128,262144,2,262144,1298276
128,262144,3,262144,1260640
128,262144,4,262144,1326717
128,262144,5,262144,2125367
128,262144,6,262144,2046972
128,262144,7,262144,1295658
128,262144,8,262144,1252528
128,262144,9,262144,1479189
128,262144,10,262144,1279591
128,262144,1,524288,5151540
128,262144,2,524288,4244450
128,262144,3,524288,4348452
128,262144,4,524288,5263852
128,262144,5,524288,4262687
128,262144,6,524288,4337656
128,262144,7,524288,5072037
128,262144,8,524288,4804872
128,262144,9,524288,4026262
128,262144,10,524288,4269368
128,262144,1,1048576,8274990
128,262144,2,1048576,8268846
128,262144,3,1048576,10302533
128,262144,4,1048576,8622884
128,262144,5,1048576,8615193
128,262144,6,1048576,8500699
128,262144,7,1048576,8141047
128,262144,8,1048576,8557120
128,262144,9,1048576,8057774
128,262144,10,1048576,8391232
128,262144,1,2097152,18756020
128,262144,2,2097152,18514026
128,262144,3,2097152,17671803
128,262144,4,2097152,18210038
128,262144,5,2097152,16093838
128,262144,6,2097152,16476425
128,262144,7,2097152,16689646
128,262144,8,2097152,16227241
128,262144,9,2097152,16338269
128,262144,10,2097152,16115143
128,262144,1,4194304,29989877
128,262144,2,4194304,31277173
128,262144,3,4194304,32820540
128,262144,4,4194304,33176456
128,262144,5,4194304,33761181
128,262144,6,4194304,33166625
128,262144,7,4194304,32447214
128,262144,8,4194304,35617791
128,262144,9,4194304,33193236
128,262144,10,4194304,32072029
128,262144,1,8388608,63183082
128,262144,2,8388608,68183752
128,262144,3,8388608,67800617
128,262144,4,8388608,69416204
128,262144,5,8388608,69809931
128,262144,6,8388608,69509623
128,262144,7,8388608,67788203
128,262144,8,8388608,69350199
128,262144,9,8388608,70201083
128,262144,10,8388608,69847144
128,262144,1,16777216,142219212
128,262144,2,16777216,145609215
128,262144,3,16777216,141843219
128,262144,4,16777216,140116915
128,262144,5,16777216,141934092
128,262144,6,16777216,137999779
128,262144,7,16777216,140647823
128,262144,8,16777216,138988414
128,262144,9,16777216,138681800
128,262144,10,16777216,139762808
128,262144,1,33554432,330647661
128,262144,2,33554432,331898826
128,262144,3,33554432,335615631
128,262144,4,33554432,337230208
128,262144,5,33554432,333439986
128,262144,6,33554432,333002899
128,262144,7,33554432,332664289
128,262144,8,33554432,330686616
128,262144,9,33554432,332917519
128,262144,10,33554432,326787498
128,262144,1,67108864,743112428
128,262144,2,67108864,747657988
128,262144,3,67108864,740415904
128,262144,4,67108864,763436822
128,262144,5,67108864,735999732
128,262144,6,67108864,741283382
128,262144,7,67108864,743088355
128,262144,8,67108864,739243999
128,262144,9,67108864,743384644
128,262144,10,67108864,739981015
128,262144,1,134217728,1480038424
128,262144,2,134217728,1472562121
128,262144,3,134217728,1471962708
128,262144,4,134217728,1475084129
128,262144,5,134217728,1481970605
128,262144,6,134217728,1469274386
128,262144,7,134217728,1532044996
128,262144,8,134217728,1480214891
128,262144,9,134217728,1487662509
128,262144,10,134217728,1481282848
128,262144,1,268435456,2922007170
128,262144,2,268435456,2928677706
128,262144,3,268435456,2925524835
128,262144,4,268435456,2913594545
128,262144,5,268435456,2950564896
128,262144,6,268435456,2924773229
128,262144,7,268435456,2915715981
128,262144,8,268435456,2913574210
128,262144,9,268435456,2911511237
128,262144,10,268435456,2933678768
128,262144,1,536870912,5801437326
128,262144,2,536870912,6183892355
128,262144,3,536870912,5818483921
128,262144,4,536870912,6140025092
128,262144,5,536870912,6325855684
128,262144,6,536870912,5947774032
128,262144,7,536870912,5751645722
128,262144,8,536870912,5926327795
128,262144,9,536870912,5909448134
128,262144,10,536870912,5895091342
