buckets,threshold,run,integers,duration [ns]
4,4096,1,1,97
4,4096,2,1,46
4,4096,3,1,46
4,4096,4,1,48
4,4096,5,1,48
4,4096,6,1,47
4,4096,7,1,50
4,4096,8,1,48
4,4096,9,1,49
4,4096,10,1,47
4,4096,1,2,95
4,4096,2,2,53
4,4096,3,2,52
4,4096,4,2,49
4,4096,5,2,52
4,4096,6,2,54
4,4096,7,2,51
4,4096,8,2,53
4,4096,9,2,52
4,4096,10,2,52
4,4096,1,4,102
4,4096,2,4,75
4,4096,3,4,59
4,4096,4,4,60
4,4096,5,4,60
4,4096,6,4,62
4,4096,7,4,60
4,4096,8,4,60
4,4096,9,4,61
4,4096,10,4,60
4,4096,1,8,105
4,4096,2,8,242
4,4096,3,8,109
4,4096,4,8,109
4,4096,5,8,85
4,4096,6,8,88
4,4096,7,8,85
4,4096,8,8,88
4,4096,9,8,86
4,4096,10,8,85
4,4096,1,16,142
4,4096,2,16,139
4,4096,3,16,136
4,4096,4,16,280
4,4096,5,16,149
4,4096,6,16,135
4,4096,7,16,136
4,4096,8,16,135
4,4096,9,16,322
4,4096,10,16,157
4,4096,1,32,403
4,4096,2,32,243
4,4096,3,32,382
4,4096,4,32,253
4,4096,5,32,387
4,4096,6,32,256
4,4096,7,32,374
4,4096,8,32,253
4,4096,9,32,378
4,4096,10,32,254
4,4096,1,64,702
4,4096,2,64,691
4,4096,3,64,712
4,4096,4,64,664
4,4096,5,64,528
4,4096,6,64,489
4,4096,7,64,464
4,4096,8,64,524
4,4096,9,64,1003
4,4096,10,64,550
4,4096,1,128,991
4,4096,2,128,980
4,4096,3,128,1004
4,4096,4,128,972
4,4096,5,128,983
4,4096,6,128,1002
4,4096,7,128,952
4,4096,8,128,971
4,4096,9,128,951
4,4096,10,128,1001
4,4096,1,256,1799
4,4096,2,256,2531
4,4096,3,256,2775
4,4096,4,256,1865
4,4096,5,256,1815
4,4096,6,256,1887
4,4096,7,256,1822
4,4096,8,256,1842
4,4096,9,256,1837
4,4096,10,256,1890
4,4096,1,512,3567
4,4096,2,512,3644
4,4096,3,512,4009
4,4096,4,512,5404
4,4096,5,512,3615
4,4096,6,512,3590
4,4096,7,512,3614
4,4096,8,512,3609
4,4096,9,512,3611
4,4096,10,512,3661
4,4096,1,1024,8674
4,4096,2,1024,7270
4,4096,3,1024,7115
4,4096,4,1024,7124
4,4096,5,1024,15709
4,4096,6,1024,7890
4,4096,7,1024,7100
4,4096,8,1024,7127
4,4096,9,1024,7068
4,4096,10,1024,7138
4,4096,1,2048,14120
4,4096,2,2048,15123
4,4096,3,2048,15079
4,4096,4,2048,14044
4,4096,5,2048,17889
4,4096,6,2048,14294
4,4096,7,2048,13998
4,4096,8,2048,14578
4,4096,9,2048,15698
4,4096,10,2048,14090
4,4096,1,4096,33547
4,4096,2,4096,28083
4,4096,3,4096,31619
4,4096,4,4096,29803
4,4096,5,4096,29842
4,4096,6,4096,31456
4,4096,7,4096,27956
4,4096,8,4096,31168
4,4096,9,4096,33439
4,4096,10,4096,28006
4,4096,1,8192,93775
4,4096,2,8192,82640
4,4096,3,8192,86917
4,4096,4,8192,85165
4,4096,5,8192,85769
4,4096,6,8192,87832
4,4096,7,8192,85163
4,4096,8,8192,86778
4,4096,9,8192,85225
4,4096,10,8192,87136
4,4096,1,16384,196695
4,4096,2,16384,192783
4,4096,3,16384,198849
4,4096,4,16384,193954
4,4096,5,16384,156321
4,4096,6,16384,155784
4,4096,7,16384,159092
4,4096,8,16384,154906
4,4096,9,16384,158359
4,4096,10,16384,157092
4,4096,1,32768,326480
4,4096,2,32768,556594
4,4096,3,32768,333213
4,4096,4,32768,340751
4,4096,5,32768,331586
4,4096,6,32768,331140
4,4096,7,32768,327587
4,4096,8,32768,326954
4,4096,9,32768,332910
4,4096,10,32768,394377
4,4096,1,65536,731304
4,4096,2,65536,1028247
4,4096,3,65536,676116
4,4096,4,65536,634727
4,4096,5,65536,634285
4,4096,6,65536,664320
4,4096,7,65536,677261
4,4096,8,65536,955333
4,4096,9,65536,647592
4,4096,10,65536,660635
4,4096,1,131072,1632717
4,4096,2,131072,1541744
4,4096,3,131072,1369025
4,4096,4,131072,1532046
4,4096,5,131072,2534516
4,4096,6,131072,1394471
4,4096,7,131072,1610049
4,4096,8,131072,2123844
4,4096,9,131072,1758395
4,4096,10,131072,1652794
4,4096,1,262144,3792464
4,4096,2,262144,4006667
4,4096,3,262144,3704625
4,4096,4,262144,4144091
4,4096,5,262144,4287101
4,4096,6,262144,5476334
4,4096,7,262144,3528326
4,4096,8,262144,3723291
4,4096,9,262144,3274274
4,4096,10,262144,5332968
4,4096,1,524288,7482145
4,4096,2,524288,6959358
4,4096,3,524288,8529644
4,4096,4,524288,6679831
4,4096,5,524288,8540869
4,4096,6,524288,10267870
4,4096,7,524288,7358070
4,4096,8,524288,6884326
4,4096,9,524288,6526582
4,4096,10,524288,6816005
4,4096,1,1048576,15925855
4,4096,2,1048576,15729773
4,4096,3,1048576,15672000
4,4096,4,1048576,14499824
4,4096,5,1048576,15009647
4,4096,6,1048576,15005897
4,4096,7,1048576,30929280
4,4096,8,1048576,37046542
4,4096,9,1048576,24413784
4,4096,10,1048576,18771816
4,4096,1,2097152,30882625
4,4096,2,2097152,31653415
4,4096,3,2097152,31387826
4,4096,4,2097152,31317076
4,4096,5,2097152,31475610
4,4096,6,2097152,31421636
4,4096,7,2097152,31929601
4,4096,8,2097152,32571189
4,4096,9,2097152,34174093
4,4096,10,2097152,30877319
4,4096,1,4194304,65672148
4,4096,2,4194304,64737376
4,4096,3,4194304,65484780
4,4096,4,4194304,72271519
4,4096,5,4194304,70668444
4,4096,6,4194304,67850288
4,4096,7,4194304,67925309
4,4096,8,4194304,64878695
4,4096,9,4194304,65949211
4,4096,10,4194304,65134713
4,4096,1,8388608,139771202
4,4096,2,8388608,133621386
4,4096,3,8388608,134023372
4,4096,4,8388608,132869326
4,4096,5,8388608,133515594
4,4096,6,8388608,133697257
4,4096,7,8388608,132532701
4,4096,8,8388608,132687166
4,4096,9,8388608,134820454
4,4096,10,8388608,132542799
4,4096,1,16777216,294095733
4,4096,2,16777216,279214770
4,4096,3,16777216,281770172
4,4096,4,16777216,279965554
4,4096,5,16777216,280583490
4,4096,6,16777216,279109042
4,4096,7,16777216,280933794
4,4096,8,16777216,279703452
4,4096,9,16777216,285531849
4,4096,10,16777216,280839263
4,4096,1,33554432,584280487
4,4096,2,33554432,582032276
4,4096,3,33554432,583825653
4,4096,4,33554432,583592871
4,4096,5,33554432,583585818
4,4096,6,33554432,583863486
4,4096,7,33554432,586763890
4,4096,8,33554432,586008283
4,4096,9,33554432,583248095
4,4096,10,33554432,598558665
