buckets,threshold,run,integers,duration [ns]
128,256,1,1,150
128,256,2,1,70
128,256,3,1,51
128,256,4,1,47
128,256,5,1,51
128,256,6,1,47
128,256,7,1,52
128,256,8,1,47
128,256,9,1,89
128,256,10,1,52
128,256,1,2,75
128,256,2,2,61
128,256,3,2,58
128,256,4,2,61
128,256,5,2,61
128,256,6,2,58
128,256,7,2,60
128,256,8,2,59
128,256,9,2,62
128,256,10,2,62
128,256,1,4,94
128,256,2,4,68
128,256,3,4,88
128,256,4,4,67
128,256,5,4,63
128,256,6,4,64
128,256,7,4,62
128,256,8,4,65
128,256,9,4,64
128,256,10,4,67
128,256,1,8,118
128,256,2,8,283
128,256,3,8,116
128,256,4,8,118
128,256,5,8,89
128,256,6,8,90
128,256,7,8,87
128,256,8,8,93
128,256,9,8,90
128,256,10,8,88
128,256,1,16,142
128,256,2,16,137
128,256,3,16,135
128,256,4,16,302
128,256,5,16,149
128,256,6,16,135
128,256,7,16,135
128,256,8,16,134
128,256,9,16,300
128,256,10,16,158
128,256,1,32,400
128,256,2,32,259
128,256,3,32,390
128,256,4,32,259
128,256,5,32,391
128,256,6,32,254
128,256,7,32,401
128,256,8,32,378
128,256,9,32,506
128,256,10,32,381
128,256,1,64,678
128,256,2,64,556
128,256,3,64,1240
128,256,4,64,586
128,256,5,64,493
128,256,6,64,512
128,256,7,64,479
128,256,8,64,466
128,256,9,64,717
128,256,10,64,925
128,256,1,128,904
128,256,2,128,966
128,256,3,128,915
128,256,4,128,966
128,256,5,128,984
128,256,6,128,938
128,256,7,128,905
128,256,8,128,906
128,256,9,128,1028
128,256,10,128,1234
128,256,1,256,1757
128,256,2,256,1774
128,256,3,256,2070
128,256,4,256,1773
128,256,5,256,1747
128,256,6,256,1784
128,256,7,256,1774
128,256,8,256,1747
128,256,9,256,1791
128,256,10,256,1725
128,256,1,512,58282
128,256,2,512,53830
128,256,3,512,64185
128,256,4,512,55576
128,256,5,512,54222
128,256,6,512,51969
128,256,7,512,52555
128,256,8,512,54934
128,256,9,512,53642
128,256,10,512,53889
128,256,1,1024,68634
128,256,2,1024,75258
128,256,3,1024,71156
128,256,4,1024,75553
128,256,5,1024,63340
128,256,6,1024,69072
128,256,7,1024,69837
128,256,8,1024,64446
128,256,9,1024,76445
128,256,10,1024,69486
128,256,1,2048,117528
128,256,2,2048,94298
128,256,3,2048,101562
128,256,4,2048,73171
128,256,5,2048,71761
128,256,6,2048,73711
128,256,7,2048,72836
128,256,8,2048,72700
128,256,9,2048,74717
128,256,10,2048,74036
128,256,1,4096,127286
128,256,2,4096,136286
128,256,3,4096,120941
128,256,4,4096,121737
128,256,5,4096,135447
128,256,6,4096,117799
128,256,7,4096,117019
128,256,8,4096,116419
128,256,9,4096,122631
128,256,10,4096,123964
128,256,1,8192,164955
128,256,2,8192,168520
128,256,3,8192,309510
128,256,4,8192,176871
128,256,5,8192,182518
128,256,6,8192,180158
128,256,7,8192,155726
128,256,8,8192,171454
128,256,9,8192,181270
128,256,10,8192,156603
128,256,1,16384,268166
128,256,2,16384,388950
128,256,3,16384,977046
128,256,4,16384,330607
128,256,5,16384,409880
128,256,6,16384,296187
128,256,7,16384,274543
128,256,8,16384,259893
128,256,9,16384,351877
128,256,10,16384,478066
128,256,1,32768,2572372
128,256,2,32768,2881914
128,256,3,32768,2254366
128,256,4,32768,2268508
128,256,5,32768,1971360
128,256,6,32768,2137866
128,256,7,32768,2374377
128,256,8,32768,2710495
128,256,9,32768,2173224
128,256,10,32768,2138246
128,256,1,65536,6378565
128,256,2,65536,5051951
128,256,3,65536,5008302
128,256,4,65536,5956434
128,256,5,65536,5603194
128,256,6,65536,5221123
128,256,7,65536,6057848
128,256,8,65536,5504085
