buckets,threshold,run,integers,duration [ns]
128,1073741824,1,1,127
128,1073741824,2,1,51
128,1073741824,3,1,45
128,1073741824,4,1,45
128,1073741824,5,1,47
128,1073741824,6,1,51
128,1073741824,7,1,45
128,1073741824,8,1,45
128,1073741824,9,1,47
128,1073741824,10,1,48
128,1073741824,1,2,93
128,1073741824,2,2,53
128,1073741824,3,2,57
128,1073741824,4,2,53
128,1073741824,5,2,57
128,1073741824,6,2,50
128,1073741824,7,2,58
128,1073741824,8,2,53
128,1073741824,9,2,58
128,1073741824,10,2,59
128,1073741824,1,4,71
128,1073741824,2,4,62
128,1073741824,3,4,62
128,1073741824,4,4,62
128,1073741824,5,4,60
128,1073741824,6,4,68
128,1073741824,7,4,61
128,1073741824,8,4,67
128,1073741824,9,4,68
128,1073741824,10,4,66
128,1073741824,1,8,116
128,1073741824,2,8,266
128,1073741824,3,8,109
128,1073741824,4,8,84
128,1073741824,5,8,85
128,1073741824,6,8,85
128,1073741824,7,8,86
128,1073741824,8,8,85
128,1073741824,9,8,84
128,1073741824,10,8,85
128,1073741824,1,16,153
128,1073741824,2,16,155
128,1073741824,3,16,132
128,1073741824,4,16,296
128,1073741824,5,16,149
128,1073741824,6,16,134
128,1073741824,7,16,133
128,1073741824,8,16,135
128,1073741824,9,16,286
128,1073741824,10,16,152
128,1073741824,1,32,405
128,1073741824,2,32,242
128,1073741824,3,32,389
128,1073741824,4,32,255
128,1073741824,5,32,379
128,1073741824,6,32,254
128,1073741824,7,32,383
128,1073741824,8,32,254
128,1073741824,9,32,393
128,1073741824,10,32,361
128,1073741824,1,64,703
128,1073741824,2,64,753
128,1073741824,3,64,760
128,1073741824,4,64,688
128,1073741824,5,64,1087
128,1073741824,6,64,716
128,1073741824,7,64,499
128,1073741824,8,64,499
128,1073741824,9,64,526
128,1073741824,10,64,481
128,1073741824,1,128,893
128,1073741824,2,128,952
128,1073741824,3,128,914
128,1073741824,4,128,1294
128,1073741824,5,128,1198
128,1073741824,6,128,1337
128,1073741824,7,128,914
128,1073741824,8,128,946
128,1073741824,9,128,932
128,1073741824,10,128,1272
128,1073741824,1,256,1648
128,1073741824,2,256,1753
128,1073741824,3,256,1760
128,1073741824,4,256,1716
128,1073741824,5,256,1690
128,1073741824,6,256,1719
128,1073741824,7,256,1783
128,1073741824,8,256,2434
128,1073741824,9,256,2596
128,1073741824,10,256,1760
128,1073741824,1,512,3243
128,1073741824,2,512,3321
128,1073741824,3,512,3338
128,1073741824,4,512,3351
128,1073741824,5,512,3285
128,1073741824,6,512,3278
128,1073741824,7,512,4510
128,1073741824,8,512,4950
128,1073741824,9,512,3249
128,1073741824,10,512,3776
128,1073741824,1,1024,6406
128,1073741824,2,1024,7913
128,1073741824,3,1024,7335
128,1073741824,4,1024,7759
128,1073741824,5,1024,10889
128,1073741824,6,1024,6556
128,1073741824,7,1024,7921
128,1073741824,8,1024,7613
128,1073741824,9,1024,7941
128,1073741824,10,1024,6490
128,1073741824,1,2048,15101
128,1073741824,2,2048,13097
128,1073741824,3,2048,12787
128,1073741824,4,2048,15785
128,1073741824,5,2048,16355
128,1073741824,6,2048,12697
128,1073741824,7,2048,16325
128,1073741824,8,2048,14158
128,1073741824,9,2048,12796
128,1073741824,10,2048,16629
128,1073741824,1,4096,33057
128,1073741824,2,4096,27133
128,1073741824,3,4096,27223
128,1073741824,4,4096,29170
128,1073741824,5,4096,28862
128,1073741824,6,4096,30871
128,1073741824,7,4096,26145
128,1073741824,8,4096,28651
128,1073741824,9,4096,31245
128,1073741824,10,4096,26873
128,1073741824,1,8192,60101
128,1073741824,2,8192,56329
128,1073741824,3,8192,58631
128,1073741824,4,8192,56498
128,1073741824,5,8192,58302
128,1073741824,6,8192,56157
128,1073741824,7,8192,58363
128,1073741824,8,8192,56561
128,1073741824,9,8192,58333
128,1073741824,10,8192,56394
128,1073741824,1,16384,140975
128,1073741824,2,16384,90333
