buckets,threshold,run,integers,duration [ns]
128,4096,1,1,91
128,4096,2,1,80
128,4096,3,1,48
128,4096,4,1,50
128,4096,5,1,53
128,4096,6,1,54
128,4096,7,1,48
128,4096,8,1,48
128,4096,9,1,54
128,4096,10,1,53
128,4096,1,2,78
128,4096,2,2,87
128,4096,3,2,55
128,4096,4,2,57
128,4096,5,2,53
128,4096,6,2,53
128,4096,7,2,58
128,4096,8,2,53
128,4096,9,2,58
128,4096,10,2,58
128,4096,1,4,88
128,4096,2,4,83
128,4096,3,4,63
128,4096,4,4,63
128,4096,5,4,67
128,4096,6,4,61
128,4096,7,4,67
128,4096,8,4,66
128,4096,9,4,61
128,4096,10,4,62
128,4096,1,8,105
128,4096,2,8,277
128,4096,3,8,118
128,4096,4,8,85
128,4096,5,8,86
128,4096,6,8,85
128,4096,7,8,85
128,4096,8,8,85
128,4096,9,8,84
128,4096,10,8,83
128,4096,1,16,141
128,4096,2,16,132
128,4096,3,16,133
128,4096,4,16,317
128,4096,5,16,147
128,4096,6,16,133
128,4096,7,16,138
128,4096,8,16,137
128,4096,9,16,311
128,4096,10,16,152
128,4096,1,32,407
128,4096,2,32,248
128,4096,3,32,392
128,4096,4,32,262
128,4096,5,32,406
128,4096,6,32,248
128,4096,7,32,402
128,4096,8,32,263
128,4096,9,32,412
128,4096,10,32,246
128,4096,1,64,684
128,4096,2,64,633
128,4096,3,64,973
128,4096,4,64,708
128,4096,5,64,693
128,4096,6,64,1036
128,4096,7,64,785
128,4096,8,64,748
128,4096,9,64,723
128,4096,10,64,540
128,4096,1,128,902
128,4096,2,128,957
128,4096,3,128,954
128,4096,4,128,1296
128,4096,5,128,1004
128,4096,6,128,938
128,4096,7,128,922
128,4096,8,128,969
128,4096,9,128,1022
128,4096,10,128,992
128,4096,1,256,1630
128,4096,2,256,1758
128,4096,3,256,1761
128,4096,4,256,1908
128,4096,5,256,2371
128,4096,6,256,2547
128,4096,7,256,1715
128,4096,8,256,1763
128,4096,9,256,2275
128,4096,10,256,1780
128,4096,1,512,3202
128,4096,2,512,3334
128,4096,3,512,3298
128,4096,4,512,4630
128,4096,5,512,3881
128,4096,6,512,3386
128,4096,7,512,4649
128,4096,8,512,3364
128,4096,9,512,3299
128,4096,10,512,3320
128,4096,1,1024,8841
128,4096,2,1024,6481
128,4096,3,1024,7973
128,4096,4,1024,6480
128,4096,5,1024,10701
128,4096,6,1024,8315
128,4096,7,1024,7126
128,4096,8,1024,7944
128,4096,9,1024,6482
128,4096,10,1024,6514
128,4096,1,2048,14226
128,4096,2,2048,12863
128,4096,3,2048,14243
128,4096,4,2048,14077
128,4096,5,2048,15030
128,4096,6,2048,13759
128,4096,7,2048,14483
128,4096,8,2048,14206
128,4096,9,2048,12896
128,4096,10,2048,16300
128,4096,1,4096,30533
128,4096,2,4096,29479
128,4096,3,4096,29149
128,4096,4,4096,27011
128,4096,5,4096,31612
128,4096,6,4096,25432
128,4096,7,4096,29403
128,4096,8,4096,26580
128,4096,9,4096,32793
128,4096,10,4096,25742
128,4096,1,8192,201771
128,4096,2,8192,222698
128,4096,3,8192,212752
128,4096,4,8192,210142
128,4096,5,8192,223148
128,4096,6,8192,224053
128,4096,7,8192,224711
128,4096,8,8192,177651
128,4096,9,8192,201501
128,4096,10,8192,181501
128,4096,1,16384,268286
128,4096,2,16384,283422
128,4096,3,16384,283387
128,4096,4,16384,276354
128,4096,5,16384,292484
128,4096,6,16384,314041
128,4096,7,16384,282625
128,4096,8,16384,265079
128,4096,9,16384,268926
128,4096,10,16384,260692
128,4096,1,32768,573838
128,4096,2,32768,618309
128,4096,3,32768,455697
128,4096,4,32768,460073
128,4096,5,32768,683486
128,4096,6,32768,403476
128,4096,7,32768,904332
128,4096,8,32768,433494
128,4096,9,32768,374342
128,4096,10,32768,389594
128,4096,1,65536,684315
128,4096,2,65536,768065
128,4096,3,65536,747821
128,4096,4,65536,679811
128,4096,5,65536,664718
128,4096,6,65536,655627
128,4096,7,65536,671269
128,4096,8,65536,654444
128,4096,9,65536,874670
128,4096,10,65536,918563
128,4096,1,131072,1124744
128,4096,2,131072,1118751
128,4096,3,131072,1339857
