function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,1,5000000,183678100
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,2,5000000,206683000
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,4,5000000,231332800
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,8,5000000,273707500
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,16,5000000,399480000
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,32,5000000,599063300
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,64,500000,102769000
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,128,500000,183248900
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,256,500000,355427100
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,512,500000,735250600
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,1024,50000,146767900
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,2048,50000,288636100
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,4096,50000,572984400
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,8192,5000,162321200
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,16384,5000,237019200
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,32768,5000,485295400
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,65536,500,104349400
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,131072,500,217281000
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,262144,500,449403100
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,524288,50,110346400
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,1048576,50,272287300
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,2097152,50,862912800
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,4194304,5,265996100
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,8388608,5,677532200
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,16777216,5,1693747800
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,33554432,5,4096686500
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,67108864,5,9075858200
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,134217728,5,19510777100
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,268435456,5,41690598400
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,536870912,5,91044528600
buffered_fisher_yates_shuffle_64,pcg64,0,256,0,0,30,1073741824,5,209291679300
