function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1,5000000,155004600
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2,5000000,160806600
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4,5000000,181775600
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8,5000000,223583700
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16,5000000,312707700
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,32,5000000,504041800
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,64,5000000,915675900
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,128,500000,162659900
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,256,500000,302430100
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,512,500000,645660200
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1024,50000,133881800
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2048,50000,267026800
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4096,50000,533708400
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8192,5000,110297600
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16384,5000,224182400
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,32768,5000,458933700
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,65536,5000,967325700
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,131072,500,206337100
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,262144,500,425462100
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,524288,50,102127100
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1048576,50,263918700
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2097152,50,852882300
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4194304,5,265251100
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8388608,5,676312400
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16777216,5,1678433800
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,33554432,5,4028237000
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,67108864,5,9136592300
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,134217728,5,19606830800
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,268435456,5,42060291500
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,536870912,5,93133611900
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1073741824,5,217369910200
