function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,1,500000000,245953600
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,2,50000000,163798200
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,4,50000000,404805900
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,8,5000000,122578700
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,16,5000000,206081400
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,32,5000000,411695600
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,64,5000000,846684900
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,128,500000,166246400
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,256,500000,323448700
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,512,500000,632645400
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,1024,50000,125985600
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,2048,50000,249911600
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,4096,50000,497515300
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,8192,5000,101369800
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,16384,5000,199523500
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,32768,5000,401309000
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,65536,5000,911215100
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,131072,500,212056500
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,262144,500,442205200
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,524288,50,109888200
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,1048576,50,353815400
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,2097152,5,118333400
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,4194304,5,282341500
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,8388608,5,631828500
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,16777216,5,1402735400
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,33554432,5,2999311900
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,67108864,5,6332482300
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,134217728,5,13178334600
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,268435456,5,28465901700
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,536870912,5,65547198700
fisher_yates_shuffle_64,pcg64,0,0,0,0,30,1073741824,5,154773441600
