function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,1,500000000,243796800
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,2,50000000,134532100
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,4,50000000,330496800
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,8,50000000,759042400
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,16,5000000,173702400
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,32,5000000,342844300
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,64,5000000,704838400
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,128,500000,140765900
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,256,500000,283192200
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,512,500000,572281300
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,1024,50000,115821700
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,2048,50000,225577300
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,4096,50000,441581700
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,8192,50000,882861000
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,16384,5000,179209200
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,32768,5000,358171500
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,65536,5000,810979600
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,131072,500,182393700
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,262144,500,384181100
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,524288,500,836638800
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,1048576,50,304709300
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,2097152,5,105007600
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,4194304,5,252477200
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,8388608,5,573263100
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,16777216,5,1265389500
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,33554432,5,2757847900
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,67108864,5,5871201700
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,134217728,5,12317789200
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,268435456,5,26592036300
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,536870912,5,62279893500
fisher_yates_shuffle_32,pcg64,0,0,0,0,30,1073741824,5,150320876000
