function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,1,50000000,209384091
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,2,50000000,322632981
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,4,50000000,564704191
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,8,5000000,104856909
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,16,5000000,203747745
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,32,5000000,391008478
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,64,5000000,800532430
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,128,500000,156599256
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,256,500000,308911422
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,512,500000,615864462
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,1024,50000,122330473
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,2048,50000,244260619
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,4096,5000,168456472
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,8192,5000,270858175
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,16384,5000,477263145
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,32768,5000,883260600
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,65536,500,316694458
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,131072,500,710025224
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,262144,50,118796226
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,524288,50,217940561
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,1048576,50,404094014
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,2097152,5,130612194
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,4194304,5,301727400
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,8388608,5,539818409
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,16777216,5,1007950971
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,33554432,5,1959016964
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,67108864,5,5369308730
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,134217728,5,11564559289
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,268435456,5,20969765725
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,536870912,5,39756850127
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,1073741824,5,78256990404
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,2147483648,5,204676459886
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,4294967296,5,439752146310
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,8589934592,5,808123501192
