function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,1,50000000,209089761
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,2,50000000,321448492
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,4,50000000,560497010
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,8,5000000,104959341
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,16,5000000,200193124
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,32,5000000,394251286
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,64,5000000,800116883
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,128,500000,156106349
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,256,500000,308827121
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,512,500000,617212667
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,1024,50000,122109650
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,2048,50000,243825424
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,4096,50000,486025302
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,8192,50000,977344944
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,16384,5000,195457009
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,32768,5000,390959967
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,65536,5000,821364983
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,131072,500,324737221
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,262144,500,638588924
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,524288,50,126063253
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,1048576,50,251975636
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,2097152,50,720724971
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,4194304,5,179066393
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,8388608,5,366302190
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,16777216,5,722011630
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,33554432,5,1504855725
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,67108864,5,3510806709
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,134217728,5,7645208994
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,268435456,5,15356518414
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,536870912,5,30574419429
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,1073741824,5,63494318623
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,2147483648,5,143768205810
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,4294967296,5,313054440921
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,8589934592,5,627985779470
