function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,1,50000000,209666497
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,2,50000000,322213599
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,4,50000000,560060447
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,8,5000000,104684805
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,16,5000000,200017956
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,32,5000000,391056085
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,64,5000000,803332973
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,128,500000,156198460
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,256,500000,308513535
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,512,500000,613795601
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,1024,50000,122245032
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,2048,50000,243703992
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,4096,50000,488159039
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,8192,50000,976764794
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,16384,5000,195368958
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,32768,5000,392902338
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,65536,5000,831920000
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,131072,500,181395027
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,262144,500,384379696
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,524288,500,799325670
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,1048576,50,163339984
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,2097152,50,555040973
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,4194304,5,162058346
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,8388608,5,345099258
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,16777216,5,723319631
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,33554432,5,1457374771
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,67108864,5,2977695863
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,134217728,5,7047585794
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,268435456,5,14671899705
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,536870912,5,30618701462
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,1073741824,5,62476094325
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,2147483648,5,126610184156
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,4294967296,5,289558225853
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,8589934592,5,611298478535
