function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,1,50000000,209312121
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,2,50000000,320928582
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,4,50000000,561276215
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,8,5000000,104815624
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,16,5000000,199952709
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,32,5000000,394086691
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,64,5000000,800095801
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,128,500000,156070006
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,256,500000,308330138
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,512,500000,615261682
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,1024,50000,122280742
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,2048,5000,118276239
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,4096,5000,168820968
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,8192,5000,271276994
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,16384,5000,477970410
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,32768,500,213118856
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,65536,500,471634489
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,131072,500,710282777
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,262144,50,118932703
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,524288,50,214773900
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,1048576,50,808415533
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,2097152,5,183184135
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,4194304,5,302053197
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,8388608,5,539458718
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,16777216,5,1006701858
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,33554432,5,3243126856
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,67108864,5,6920370001
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,134217728,5,11580132973
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,268435456,5,20979135441
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,536870912,5,39673061739
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,1073741824,5,119507518964
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,2147483648,5,254432933948
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,4294967296,5,439679963142
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,8589934592,5,808520513045
