function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,1,50000000,209650840
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,2,50000000,320763242
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,4,50000000,560347036
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,8,5000000,104757641
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,16,5000000,199944860
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,32,5000000,390821525
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,64,5000000,799816690
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,128,500000,156153516
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,256,500000,308399747
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,512,500000,612808080
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,1024,50000,122037600
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,2048,50000,243489317
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,4096,50000,485756796
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,8192,50000,976519195
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,16384,5000,195287453
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,32768,5000,387708573
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,65536,5000,823246583
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,131072,500,179839976
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,262144,500,383037966
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,524288,500,795005334
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,1048576,50,162964002
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,2097152,50,558851289
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,4194304,5,160644813
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,8388608,5,344195486
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,16777216,5,721344417
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,33554432,5,1456352105
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,67108864,5,3086332174
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,134217728,5,7022562204
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,268435456,5,14772902831
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,536870912,5,30708853272
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,1073741824,5,62914890295
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,2147483648,5,129943903311
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,4294967296,5,291949710409
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,8589934592,5,611677091132
