function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,1,50000000,209663592
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,2,50000000,321124436
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,4,50000000,563652876
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,8,5000000,104763746
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,16,5000000,200281231
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,32,5000000,395526390
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,64,5000000,806643872
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,128,500000,156736484
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,256,500000,309562765
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,512,500000,617624133
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,1024,50000,123164512
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,2048,50000,244469363
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,4096,50000,489357731
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,8192,5000,272610146
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,16384,5000,478281046
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,32768,5000,879418902
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,65536,500,168077306
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,131072,500,518978670
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,262144,50,118827054
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,524288,50,214196740
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,1048576,50,407946192
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,2097152,50,818545440
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,4194304,5,241130793
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,8388608,5,540426116
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,16777216,5,1010022544
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,33554432,5,1960015207
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,67108864,5,3835912602
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,134217728,5,9625181488
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,268435456,5,20953356291
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,536870912,5,39679549206
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,1073741824,5,78299404485
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,2147483648,5,155455082622
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,4294967296,5,376537099316
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,8589934592,5,806552784322
