function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,1,50000000,209153222
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,2,50000000,321148873
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,4,50000000,624836931
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,8,5000000,125776020
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,16,5000000,233440322
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,32,5000000,397500401
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,64,5000000,799869245
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,128,500000,156372401
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,256,500000,310695872
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,512,500000,612905493
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,1024,50000,133699576
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,2048,50000,243527367
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,4096,50000,485930994
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,8192,50000,977054210
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,16384,5000,477147558
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,32768,5000,877138544
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,65536,500,167367167
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,131072,500,324425742
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,262144,500,911917725
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,524288,50,214212054
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,1048576,50,406608254
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,2097152,50,819368591
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,4194304,5,179037407
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,8388608,5,452984096
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,16777216,5,1010495564
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,33554432,5,1955367657
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,67108864,5,3839576127
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,134217728,5,7640436851
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,268435456,5,18205558904
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,536870912,5,39760947046
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,1073741824,5,78215533468
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,2147483648,5,155291582612
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,4294967296,5,313788966128
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,8589934592,5,718807974732
