function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,1,50000000,209290914
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,2,50000000,323165551
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,4,50000000,560261446
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,8,5000000,104964789
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,16,5000000,199907123
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,32,5000000,390673131
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,64,5000000,803351157
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,128,500000,156275241
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,256,500000,308972974
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,512,500000,613088554
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,1024,50000,122301287
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,2048,50000,243548425
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,4096,50000,489805635
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,8192,50000,976627367
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,16384,5000,195543444
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,32768,5000,388778408
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,65536,5000,830180905
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,131072,500,180739432
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,262144,500,637863031
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,524288,50,126224731
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,1048576,50,252213694
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,2097152,50,625582426
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,4194304,5,169230819
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,8388608,5,364914052
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,16777216,5,723473032
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,33554432,5,1509889786
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,67108864,5,3224672788
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,134217728,5,7314635784
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,268435456,5,15342544238
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,536870912,5,30584848759
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,1073741824,5,63354698207
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,2147483648,5,132917864067
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,4294967296,5,300735007948
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,8589934592,5,625885713119
