function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1,50000000,209283518
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2,50000000,323086819
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4,50000000,559804687
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8,5000000,104987651
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,16,5000000,200041632
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,32,5000000,390954249
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,64,5000000,803542150
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,128,500000,156012645
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,256,500000,308351003
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,512,500000,612929571
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1024,50000,122099335
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2048,50000,243534035
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4096,50000,488887314
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8192,50000,976363652
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,16384,5000,195483154
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,32768,5000,391828991
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,65536,5000,818920969
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,131072,500,180335042
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,262144,500,383337929
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,524288,500,798483016
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1048576,50,253102308
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2097152,50,625282469
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4194304,5,161143817
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8388608,5,344587133
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,16777216,5,719867105
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,33554432,5,1501661313
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,67108864,5,3209243364
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,134217728,5,7083589723
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,268435456,5,14717308889
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,536870912,5,30654014229
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1073741824,5,63050810195
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2147483648,5,132663975958
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4294967296,5,291283363026
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8589934592,5,611362922415
