function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,1,50000000,209226745
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,2,50000000,320932648
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,4,50000000,560167374
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,8,5000000,105535114
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,16,5000000,200246981
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,32,5000000,390927004
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,64,5000000,802345821
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,128,500000,156012607
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,256,500000,308396619
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,512,500000,613046495
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,1024,50000,122089494
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,2048,5000,117495158
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,4096,5000,168102141
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,8192,5000,270729602
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,16384,5000,477738969
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,32768,500,212251965
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,65536,500,467968282
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,131072,500,708304477
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,262144,50,118949124
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,524288,50,214449654
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,1048576,50,805416942
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,2097152,5,177980585
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,4194304,5,301674364
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,8388608,5,539232476
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,16777216,5,1006102578
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,33554432,5,3234784530
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,67108864,5,6903304901
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,134217728,5,11527161540
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,268435456,5,20807254588
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,536870912,5,39448614626
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,1073741824,5,118908091247
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,2147483648,5,253648228796
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,4294967296,5,438323096062
inplace_scatter_shuffle,pcg64,32,256,1024,1048576,0,33,8589934592,5,806169870065
