function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1,50000000,209669809
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2,50000000,321092527
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4,50000000,560142772
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8,5000000,105310975
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,16,5000000,200508586
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,32,5000000,390683416
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,64,5000000,799961229
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,128,500000,155965501
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,256,500000,308641394
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,512,500000,615456015
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1024,50000,122416905
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2048,50000,243578633
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4096,50000,486026215
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8192,50000,978431961
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,16384,5000,195394523
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,32768,5000,387863503
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,65536,5000,808483320
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,131072,500,180982358
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,262144,500,382964749
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,524288,500,796727251
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1048576,50,255534530
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2097152,50,625631299
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4194304,5,161003495
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8388608,5,346295722
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,16777216,5,725899282
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,33554432,5,1511824822
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,67108864,5,3227852456
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,134217728,5,7070920399
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,268435456,5,14794092475
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,536870912,5,30705620087
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1073741824,5,63467762642
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2147483648,5,133597510753
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4294967296,5,293239395954
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8589934592,5,612470563574
