function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,1,50000000,209123346
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,2,50000000,320971760
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,4,50000000,561162003
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,8,5000000,105116057
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,16,5000000,200709425
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,32,5000000,391376735
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,64,5000000,800732262
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,128,500000,156190605
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,256,500000,308546057
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,512,500000,612804625
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,1024,50000,122141587
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,2048,50000,243680029
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,4096,50000,486482057
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,8192,50000,976723270
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,16384,5000,195381886
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,32768,5000,879677996
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,65536,500,167428020
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,131072,500,324671825
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,262144,500,636505301
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,524288,50,170651459
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,1048576,50,403789929
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,2097152,50,816509422
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,4194304,5,178630564
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,8388608,5,363043663
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,16777216,5,863560828
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,33554432,5,1946573786
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,67108864,5,3808979576
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,134217728,5,7591573771
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,268435456,5,15267992914
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,536870912,5,35084174587
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,1073741824,5,77845502188
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,2147483648,5,154888805873
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,4294967296,5,312520505111
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,8589934592,5,626732764925
