function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,1,50000000,209283505
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,2,50000000,321022316
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,4,50000000,560039309
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,8,5000000,104739207
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,16,5000000,200082272
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,32,5000000,391387369
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,64,5000000,800733607
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,128,500000,155984771
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,256,500000,308588114
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,512,500000,613186965
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,1024,50000,122224271
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,2048,50000,243791508
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,4096,50000,485901213
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,8192,50000,976982955
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,16384,5000,195609675
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,32768,5000,388344137
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,65536,500,167490091
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,131072,500,326602453
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,262144,500,641067710
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,524288,50,127129325
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,1048576,50,326635032
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,2097152,50,821298381
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,4194304,5,178905554
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,8388608,5,364100537
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,16777216,5,724535910
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,33554432,5,1725572107
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,67108864,5,3826782711
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,134217728,5,7618582225
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,268435456,5,15357944558
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,536870912,5,30592295947
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,1073741824,5,70681001236
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,2147483648,5,155156703126
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,4294967296,5,312662806627
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,8589934592,5,626624854428
