function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1,50000000,209285482
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2,50000000,321155692
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4,50000000,562156205
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8,5000000,105321699
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16,5000000,199932707
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,32,5000000,390768768
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,64,5000000,799974218
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,128,500000,156019058
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,256,500000,310332420
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,512,500000,614553927
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1024,50000,122183126
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2048,50000,244612250
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4096,50000,486277297
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8192,50000,981177436
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16384,5000,195469578
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,32768,5000,388441639
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,65536,5000,820245932
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,131072,500,180295306
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,262144,500,382555322
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,524288,50,126389377
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1048576,50,252063012
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2097152,50,626145452
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4194304,5,161274230
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8388608,5,358280493
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16777216,5,723357975
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,33554432,5,1504984940
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,67108864,5,3218236131
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,134217728,5,7036205193
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,268435456,5,15123819157
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,536870912,5,30520658415
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1073741824,5,63032086867
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2147483648,5,132619562657
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4294967296,5,291234027569
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8589934592,5,620968217630
