function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1,50000000,209326941
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2,50000000,321303142
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4,50000000,559917009
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8,5000000,104833909
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16,5000000,199984338
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,32,5000000,394101482
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,64,5000000,800206040
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,128,500000,156058139
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,256,500000,308726010
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,512,500000,617192683
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1024,50000,122211316
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2048,50000,244106094
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4096,50000,486182819
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8192,50000,978779869
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16384,5000,196774798
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,32768,5000,387976849
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,65536,5000,816264129
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,131072,500,179754697
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,262144,500,384833497
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,524288,50,126781253
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1048576,50,251415147
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2097152,50,625306936
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4194304,5,160786885
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8388608,5,356581382
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16777216,5,723461888
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,33554432,5,1503092061
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,67108864,5,3204344606
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,134217728,5,7038297047
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,268435456,5,15132465338
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,536870912,5,30633847629
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1073741824,5,63592488878
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2147483648,5,133861616202
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4294967296,5,291656994923
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8589934592,5,619883963470
