function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,1,50000000,209421968
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,2,50000000,320635852
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,4,50000000,560010984
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,8,5000000,104820113
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,16,5000000,199923215
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,32,5000000,392127572
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,64,5000000,800424976
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,128,500000,156067289
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,256,500000,308843731
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,512,500000,613829286
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,1024,50000,123763858
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,2048,50000,245368896
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,4096,50000,486594851
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,8192,50000,977675330
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,16384,5000,196211561
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,32768,5000,387757942
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,65536,500,167244457
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,131072,500,324425677
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,262144,500,637666237
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,524288,50,126089497
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,1048576,50,325911273
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,2097152,50,819347951
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,4194304,5,178975038
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,8388608,5,363454407
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,16777216,5,724018250
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,33554432,5,1725000695
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,67108864,5,3821189664
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,134217728,5,7637124715
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,268435456,5,15359073157
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,536870912,5,30489990589
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,1073741824,5,70522802265
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,2147483648,5,155124160671
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,4294967296,5,313307915489
inplace_scatter_shuffle,pcg64,32,256,32768,1048576,0,33,8589934592,5,626157367515
