function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1,50000000,210759516
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2,50000000,321911954
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4,50000000,559937194
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8,5000000,104778478
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16,5000000,200229574
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,32,5000000,391307314
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,64,5000000,803426183
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,128,500000,156463814
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,256,500000,308524799
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,512,500000,613832779
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1024,50000,122167906
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2048,50000,245187733
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4096,50000,487553582
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8192,50000,978428173
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16384,5000,195572627
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,32768,5000,395316326
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,65536,5000,816115474
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,131072,500,179334770
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,262144,500,382621905
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,524288,500,797931514
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1048576,50,163016973
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2097152,50,622039112
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4194304,5,160543166
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8388608,5,344986918
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16777216,5,726838140
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,33554432,5,1512696948
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,67108864,5,3222897194
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,134217728,5,7027520907
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,268435456,5,14708453338
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,536870912,5,30586382969
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1073741824,5,63586244137
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2147483648,5,133013202649
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4294967296,5,290703222973
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8589934592,5,611575962164
