function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,1,50000000,209477566
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,2,50000000,321290610
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,4,50000000,560857982
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,8,5000000,104904057
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,16,5000000,204183204
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,32,5000000,436380813
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,64,5000000,804264089
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,128,500000,156404118
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,256,500000,309148350
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,512,500000,615767512
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,1024,50000,122251949
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,2048,50000,243763804
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,4096,50000,485966373
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,8192,50000,979726034
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,16384,5000,195625372
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,32768,5000,387786715
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,65536,5000,823069498
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,131072,500,326468381
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,262144,500,639705945
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,524288,50,126461130
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,1048576,50,252631054
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,2097152,50,716307788
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,4194304,5,178738095
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,8388608,5,364852263
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,16777216,5,722356704
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,33554432,5,1503335184
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,67108864,5,3507519684
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,134217728,5,7610142286
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,268435456,5,15413093700
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,536870912,5,30495241810
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,1073741824,5,63035108852
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,2147483648,5,143177749795
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,4294967296,5,314072590564
inplace_scatter_shuffle,pcg64,32,256,65536,1048576,0,33,8589934592,5,627361155442
