function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1,50000000,158331426
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2,50000000,305169872
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4,50000000,543734959
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8,5000000,103988583
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16,5000000,197714255
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,32,5000000,388326562
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,64,5000000,794814545
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,128,500000,155330007
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,256,500000,306984092
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,512,500000,610894257
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1024,50000,121796158
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2048,50000,243015521
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4096,50000,485091341
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8192,50000,973469759
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16384,5000,195461768
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,32768,5000,386238085
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,65536,5000,804447675
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,131072,500,178221878
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,262144,500,379831222
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,524288,50,203776691
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1048576,50,413217833
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2097152,5,117553232
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4194304,5,385736070
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8388608,5,1048595974
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16777216,5,2483357396
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,33554432,5,5368487438
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,67108864,5,11873059416
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,134217728,5,28465044907
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,268435456,5,66789523673
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,536870912,5,155716095517
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1073741824,5,367191290492
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2147483648,5,866141706554
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4294967296,5,2110369636468
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8589934592,5,4552258754745
