function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,1,500000000,346729037
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,2,50000000,142254206
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,4,50000000,363559230
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,8,50000000,826513108
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,16,5000000,173595171
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,32,5000000,356428817
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,64,5000000,745743685
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,128,500000,149588957
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,256,500000,295417879
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,512,500000,586129972
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,1024,50000,116868674
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,2048,50000,233491140
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,4096,50000,467003279
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,8192,50000,940117072
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,16384,5000,187651860
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,32768,5000,373162090
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,65536,5000,796089553
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,131072,500,176245517
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,262144,500,376799115
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,524288,500,784854848
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,1048576,50,161066619
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,2097152,50,577051976
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,4194304,5,162424027
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,8388608,5,386979650
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,16777216,5,876348140
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,33554432,5,1897495442
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,67108864,5,4058354534
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,134217728,5,8554882048
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,268435456,5,18494717201
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,536870912,5,48974066094
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,1073741824,5,159128191060
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,2147483648,5,473563579538
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,4294967296,5,1099424954428
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,0,33,8589934592,5,2530441967580
