function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,1,500000000,346314206
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,2,50000000,142298050
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,4,50000000,363182970
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,8,50000000,822977629
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,16,5000000,173375386
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,32,5000000,356769660
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,64,5000000,744856872
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,128,500000,147363813
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,256,500000,293842304
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,512,500000,585333799
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,1024,50000,116887242
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,2048,50000,233508125
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,4096,50000,465996781
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,8192,50000,937803147
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,16384,5000,187542256
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,32768,5000,371997450
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,65536,5000,778795101
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,131072,500,174075398
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,262144,500,374324288
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,524288,500,780507965
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,1048576,50,160219726
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,2097152,50,698853461
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,4194304,5,281517696
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,8388608,5,746239118
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,16777216,5,1732692188
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,33554432,5,3823924697
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,67108864,5,8176331139
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,134217728,5,17187001360
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,268435456,5,36297270024
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,536870912,5,86104945129
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,1073741824,5,235764506752
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,2147483648,5,631253926789
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,4294967296,5,1474486718036
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,0,33,8589934592,5,3303598707322
