function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,1,500000000,346966238
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,2,50000000,142543025
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,4,50000000,366405378
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,8,50000000,825423600
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,16,5000000,173765376
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,32,5000000,356928579
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,64,5000000,748923629
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,128,500000,147401595
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,256,500000,294408044
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,512,500000,586492235
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,1024,50000,117096347
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,2048,50000,234351141
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,4096,50000,469230947
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,8192,50000,939055907
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,16384,5000,188043333
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,32768,5000,377418236
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,65536,5000,804224163
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,131072,500,177048246
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,262144,500,377412694
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,524288,500,787116679
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,1048576,50,165205617
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,2097152,50,728358615
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,4194304,5,268282707
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,8388608,5,698300332
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,16777216,5,1597280821
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,33554432,5,3475608545
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,67108864,5,7340221456
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,134217728,5,15237770013
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,268435456,5,31873170020
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,536870912,5,73996778886
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,1073741824,5,192421871907
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,2147483648,5,499570597051
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,4294967296,5,1142717567024
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,0,33,8589934592,5,2552192376052
