function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,1,500000000,448270806
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,2,50000000,164789391
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,4,50000000,374396083
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,8,50000000,828456209
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,16,5000000,174809348
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,32,5000000,356997341
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,64,5000000,751236940
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,128,500000,147309040
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,256,500000,293514112
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,512,500000,585370561
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,1024,50000,116875412
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,2048,50000,233532757
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,4096,50000,467700686
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,8192,50000,937624960
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,16384,5000,188049612
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,32768,5000,373561891
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,65536,5000,791327809
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,131072,500,175238043
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,262144,500,375853168
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,524288,500,784591498
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,1048576,50,162758472
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,2097152,50,628140842
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,4194304,5,247397704
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,8388608,5,659132854
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,16777216,5,1516421667
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,33554432,5,3292529532
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,67108864,5,6927489086
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,134217728,5,14343789232
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,268435456,5,30156145845
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,536870912,5,70767051005
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,1073741824,5,185638638971
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,2147483648,5,482287234215
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,4294967296,5,1104524445073
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,0,33,8589934592,5,2482694355932
