function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,1,500000000,346458367
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,2,50000000,143128517
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,4,50000000,363040182
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,8,50000000,821728836
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,16,5000000,173476831
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,32,5000000,356411434
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,64,5000000,744783508
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,128,500000,147277138
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,256,500000,293393195
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,512,500000,585398235
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,1024,50000,116872223
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,2048,50000,233900794
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,4096,50000,466213683
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,8192,50000,937617359
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,16384,5000,187899266
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,32768,5000,373366085
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,65536,5000,777735009
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,131072,500,173984487
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,262144,500,374341896
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,524288,500,781073457
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,1048576,50,164610715
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,2097152,50,576570427
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,4194304,5,162524044
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,8388608,5,387706841
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,16777216,5,873626178
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,33554432,5,1903912597
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,67108864,5,4062111737
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,134217728,5,8591695467
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,268435456,5,18616671840
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,536870912,5,49225446543
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,1073741824,5,159527112638
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,2147483648,5,490956312096
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,4294967296,5,1111992869334
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,0,33,8589934592,5,2572540779442
