function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
std::shuffle,pcg64,0,0,0,0,30,1,50000000,134499738
std::shuffle,pcg64,0,0,0,0,30,2,50000000,392401508
std::shuffle,pcg64,0,0,0,0,30,4,50000000,565083152
std::shuffle,pcg64,0,0,0,0,30,8,50000000,935275520
std::shuffle,pcg64,0,0,0,0,30,16,5000000,189368774
std::shuffle,pcg64,0,0,0,0,30,32,5000000,420406571
std::shuffle,pcg64,0,0,0,0,30,64,5000000,831276252
std::shuffle,pcg64,0,0,0,0,30,128,500000,167838879
std::shuffle,pcg64,0,0,0,0,30,256,500000,345371006
std::shuffle,pcg64,0,0,0,0,30,512,500000,698993974
std::shuffle,pcg64,0,0,0,0,30,1024,50000,142973136
std::shuffle,pcg64,0,0,0,0,30,2048,50000,292933526
std::shuffle,pcg64,0,0,0,0,30,4096,50000,602060038
std::shuffle,pcg64,0,0,0,0,30,8192,5000,123287824
std::shuffle,pcg64,0,0,0,0,30,16384,5000,251064746
std::shuffle,pcg64,0,0,0,0,30,32768,5000,511843889
std::shuffle,pcg64,0,0,0,0,30,65536,500,105578423
std::shuffle,pcg64,0,0,0,0,30,131072,500,218665875
std::shuffle,pcg64,0,0,0,0,30,262144,500,447604101
std::shuffle,pcg64,0,0,0,0,30,524288,500,914857765
std::shuffle,pcg64,0,0,0,0,30,1048576,50,188809499
std::shuffle,pcg64,0,0,0,0,30,2097152,50,527582219
std::shuffle,pcg64,0,0,0,0,30,4194304,5,211779460
std::shuffle,pcg64,0,0,0,0,30,8388608,5,590174591
std::shuffle,pcg64,0,0,0,0,30,16777216,5,1368356900
std::shuffle,pcg64,0,0,0,0,30,33554432,5,2920652266
std::shuffle,pcg64,0,0,0,0,30,67108864,5,6174180547
std::shuffle,pcg64,0,0,0,0,30,134217728,5,12792730525
std::shuffle,pcg64,0,0,0,0,30,268435456,5,27270577611
std::shuffle,pcg64,0,0,0,0,30,536870912,5,64218448239
std::shuffle,pcg64,0,0,0,0,30,1073741824,5,173187784457
