function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1,50000000,209180199
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,2,50000000,422990855
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,4,50000000,568606146
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,8,5000000,117964879
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,16,5000000,220705431
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,32,5000000,427359074
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,64,5000000,872401603
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,128,500000,169551249
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,256,500000,334421421
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,512,500000,664022397
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1024,50000,132247726
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,2048,50000,265041708
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,4096,50000,526566719
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,8192,5000,109058173
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,16384,5000,214307641
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,32768,5000,432786194
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,65536,5000,936502556
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,131072,500,212990563
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,262144,500,471405743
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,524288,50,100418054
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1048576,50,208229438
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,2097152,50,709544891
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,4194304,5,264810620
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,8388608,5,691802118
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,16777216,5,1591149778
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,33554432,5,3461335634
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,67108864,5,7315325037
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,134217728,5,15187829954
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,268435456,5,31756268589
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,536870912,5,73570762038
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1073741824,5,195359645042
