function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1,50000000,715608530
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,2,50000000,948432421
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,4,5000000,113916433
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,8,5000000,161794252
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,16,5000000,256939548
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,32,5000000,519988050
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,64,5000000,991014559
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,128,500000,193221783
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,256,500000,371023669
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,512,500000,721577506
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1024,50000,141880435
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,2048,50000,280132105
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,4096,50000,554846339
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,8192,5000,111510285
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,16384,5000,224522386
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,32768,5000,452995595
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,65536,5000,932702254
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,131072,500,199139590
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,262144,500,420148148
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,524288,500,881554164
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1048576,50,183239625
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,2097152,50,624414069
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,4194304,5,202464938
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,8388608,5,513131723
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,16777216,5,1185927456
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,33554432,5,2654395334
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,67108864,5,5788101271
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,134217728,5,12357221628
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,268435456,5,26489785326
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,536870912,5,65740939788
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1073741824,5,203145589739
