function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1,5000000,324753823
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,2,5000000,339326338
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,4,5000000,364555135
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,8,5000000,407837976
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,16,5000000,498582878
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,32,5000000,714098549
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,64,500000,109319191
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,128,500000,184764185
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,256,500000,336102928
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,512,500000,638183370
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1024,50000,139844429
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,2048,50000,288019471
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,4096,50000,585284067
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,8192,5000,120251169
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,16384,5000,245910810
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,32768,5000,500869417
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,65536,500,103154359
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,131072,500,216107805
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,262144,500,452807211
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,524288,500,924040241
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1048576,50,188688088
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,2097152,50,609017618
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,4194304,5,181099698
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,8388608,5,424739819
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,16777216,5,879462273
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,33554432,5,1905160714
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,67108864,5,4053926690
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,134217728,5,8508395601
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,268435456,5,18432773366
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,536870912,5,49211809440
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1073741824,5,159353159350
