function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1,5000000,254840161
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,2,5000000,268905661
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,4,5000000,302469041
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,8,5000000,342664850
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,16,5000000,438005992
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,32,5000000,629286099
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,64,500000,103051410
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,128,500000,179802093
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,256,500000,368134137
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,512,500000,750480621
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1024,50000,150369443
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,2048,50000,302572101
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,4096,50000,603316268
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,8192,5000,122795007
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,16384,5000,249764967
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,32768,5000,506307723
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,65536,500,103701224
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,131072,500,217162338
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,262144,500,455207234
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,524288,500,932960189
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1048576,50,192818203
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,2097152,50,582411300
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,4194304,5,167635375
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,8388608,5,404881818
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,16777216,5,907291506
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,33554432,5,1978326203
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,67108864,5,4228477569
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,134217728,5,8894687851
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,268435456,5,19184146277
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,536870912,5,50670547245
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1073741824,5,166796266723
